index,link,truth,predict
lotus_video_5237.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-6-15699422289711223768274-ae1ed.mp4, entertainment, news program
lotus_video_990.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/my-video1-15710642691041021172536-07325.mp4, entertainment, news program
lotus_video_5520.mp4,https://app.lotuscdn.vn/2019/10/11/video1570793054442.3608.mp4, entertainment, news program
lotus_video_3495.mp4,https://app.lotuscdn.vn/2019/10/13/1570928786356_1570928744229.mp4, entertainment, news program
lotus_video_6947.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/thamquanbotangvmacarng-5d9f1316b93c140001af0567oct102019115214-15707107107811301511672-247d4.mp4, not_entertainment, entertainment
lotus_video_2903.mp4,https://kingcontent.lotuscdn.vn/2019/10/6/hdbbd-15703757222382112779867-b86a3.mp4, not_entertainment, entertainment
lotus_video_2555.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/1310-recap-sau-tran-u22-15709810631931598141554-e2be1.mp4, entertainment, news program
lotus_video_454.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/khoi-to-co-giao-gateway-1571115510340120288422-e7930.mp4, not_entertainment, entertainment
lotus_video_4857.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/nang-studio-chup-anh-ky-yeuhd-1570824522129492204123-b2280.mp4, entertainment, news program
lotus_video_186.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/ky-su-duong-pho-beatvn-2-1571118628983184901676-dc85b.mp4, entertainment, news program
lotus_video_4930.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1033766692-1570831347105173166284.mp4, not_entertainment, entertainment
lotus_video_7705.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/1kykOmuem3I-1570676223525515663653.mp4, entertainment, news program
lotus_video_1553.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/18-15690594066441026618531-cf48b.mp4, entertainment, news program
lotus_video_424.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/ngoc-trinh-15710456886691076372336-6d417.mp4, entertainment, news program
lotus_video_2256.mp4,https://app.lotuscdn.vn/2019/10/14/1571018671382_InShot_20191013_160649663.mp4, entertainment, news program
lotus_video_2648.mp4,https://app.lotuscdn.vn/2019/10/13/1570976426248_a35b84ba386cf565a08dea585c715626.mp4, entertainment, news program
lotus_video_3963.mp4,https://app.lotuscdn.vn/2019/10/12/1570887738254_1569629956140.mp4, not_entertainment, entertainment
lotus_video_5304.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/sequence-013-15707852213271978427466-f8fec.mp4, entertainment, news program
lotus_video_5129.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/top-trending1-15707800717191215576-9bfb2.mp4, entertainment, news program
lotus_video_6120.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/pepsi-vs-colahd-15707502362191779927719-146d8.mp4, entertainment, news program
lotus_video_3103.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/7244418926857435647719469126099836578299904n-15708114056131376853583-f1070.mp4, not_entertainment, entertainment
lotus_video_3939.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1696274021-1570866859424526042596.mp4, not_entertainment, entertainment
lotus_video_2868.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/1570882396-giavochutich-15709562734781052931545-e638f.mp4, entertainment, news program
lotus_video_7522.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/btts-11h-10-10-clip30-15706849644191872616800-8bb4d.mp4, not_entertainment, entertainment
lotus_video_4629.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/hai-chieu-nho-nhung-co-vo-truoc-van-de-o-nhiem-khong-khi-15708532799171112459273-bb5f3.mp4, entertainment, news program
lotus_video_6041.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/sequence-0622-157069970904739658287-99e41.mp4, entertainment, news program
lotus_video_7044.mp4,https://app.lotuscdn.vn/2019/10/10/1570705725680_2019-10-10-104528383.mp4, entertainment, news program
lotus_video_1299.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/watch-kham-pha-1571061937058143328377-77ae0.mp4, entertainment, news program
lotus_video_7.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tro-chuyen-cuoi-chieu-voi-cu-ong-hon-30-nam-sua-xe-dap-noi-goc-pho-nui-15707624729411415411964-5e0d2.mp4, not_entertainment, entertainment
lotus_video_4176.mp4,https://app.lotuscdn.vn/2019/10/12/1570878315106_V_20190817_163127_N0.mp4, not_entertainment, entertainment
lotus_video_4065.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/5-scandal-15708812899201364022876-64fb3.mp4, entertainment, news program
lotus_video_4628.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/fastv-2-12-thang-10-1570854310270974031885-e12e9.mp4, entertainment, news program
lotus_video_2513.mp4,https://app.lotuscdn.vn/2019/10/13/video1570984362784.778.mp4, entertainment, news program
lotus_video_5238.mp4,https://app.lotuscdn.vn/2019/10/11/video1570804709658.916.mp4, entertainment, news program
lotus_video_2051.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/khanh-vy-road-to-wechoice-2017-1570980466992388314722-a8bf6.mp4, entertainment, news program
lotus_video_6751.mp4,https://app.lotuscdn.vn/2019/10/10/video1570716636563.688.mp4, entertainment, news program
lotus_video_325.mp4,https://app.lotuscdn.vn/2019/10/15/1571127989131_1571127375044.mp4, entertainment, news program
lotus_video_2084.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chau-tinh-tri-157102513474333554403-637be.mp4, entertainment, news program
lotus_video_7047.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cu-ong-70-15707043726821798417900-94979.mp4, not_entertainment, entertainment
lotus_video_297.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/nhung-thuc-pham-khong-nen-ket-hop-voi-ca-chua-157067955100775753986-2109f.mp4, not_entertainment, entertainment
lotus_video_2379.mp4,https://app.lotuscdn.vn/2019/10/14/1571010097916_1571010038755.mp4, entertainment, news program
lotus_video_197.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/ngoc-trinh-15710456886691076372336-6d417.mp4, entertainment, news program
lotus_video_3443.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/8-1570931454282879785238-61de9.mp4, entertainment, news program
lotus_video_1349.mp4,https://kingcontent.lotuscdn.vn/2019/9/28/ngay-quay-ve-1569609325640632830422-f62e3.mp4, entertainment, news program
lotus_video_1373.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/XtNtFgAQ9wE-1570899099098910652816.mp4, entertainment, news program
lotus_video_7778.mp4,https://app.lotuscdn.vn/2019/10/10/1570675287632_InShot_20191010_085443678.mp4, not_entertainment, entertainment
lotus_video_4017.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/bo-tu-nu-cuong-vbiz-15708784214281957674541-f4a38.mp4, entertainment, news program
lotus_video_4160.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/btts-18h-12-10-clip26-15708796834861038008458-b27b7.mp4, not_entertainment, entertainment
lotus_video_7548.mp4,https://web.lotuscdn.vn/2019/10/10/1570683814661-326l5630mp.mp4, entertainment, news program
lotus_video_971.mp4,https://web.lotuscdn.vn/2019/10/15/1571096552179-jauie5pv8s.mp4, entertainment, news program
lotus_video_3632.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-pewdiepie-len-ke-hoach-nghi-huu-tung-du-dinh-xoa-kenh-youtube-1570875571212374372315-15708977994071453971278-8d28f.mp4, entertainment, news program
lotus_video_2094.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/tiktok-62-1570982060143954303155-accb9.mp4, entertainment, news program
lotus_video_5749.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1-1570779073526229845640-ba285.mp4, entertainment, news program
lotus_video_1463.mp4,https://app.lotuscdn.vn/2019/10/14/1571056324982_1571055849949.mp4, entertainment, news program
lotus_video_1683.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/dt-viet-nam-co-buoi-tap-dau-tien-tai-bali-1571034848564920391527-be391.mp4, entertainment, news program
lotus_video_2637.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/day-dut-noi-dau-mr-sirohd-1570750361217609540126-0b398.mp4, entertainment, news program
lotus_video_6674.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/btts-22h-10-10-clip1b-1570719618976498116223-bd92e.mp4, not_entertainment, entertainment
lotus_video_1971.mp4,https://app.lotuscdn.vn/2019/10/14/1571032048661_5a3546b23783b4bd380a7e06555dbd93.mp4, entertainment, news program
lotus_video_2450.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/bts-1570984981148418075281-1b3e6.mp4, entertainment, news program
lotus_video_991.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169212643312025620191014nhung-tinh-nang-thu-vi-cua-playstation-5-duoc-cong-dong-nhac-den-1571059370910748726780-157106760967025712050-ffe0c.mp4, entertainment, news program
lotus_video_517.mp4,https://app.lotuscdn.vn/2019/10/15/1571117794327_20191015_101415_edited.mp4, entertainment, news program
lotus_video_3240.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/cau-noi-hay-ve-tinh-yeu-buon-ngam-ngui-khien-ban-bat-khoc-1570936294749209361584-db66b.mp4, entertainment, news program
lotus_video_3756.mp4,https://app.lotuscdn.vn/2019/10/12/1570895397530_aBgxK5P_460svvp9.webm, not_entertainment, entertainment
lotus_video_367.mp4,https://app.lotuscdn.vn/2019/10/15/1571125959689_1571117909974.mp4, entertainment, news program
lotus_video_2819.mp4,https://app.lotuscdn.vn/2019/10/13/1570969623976_1570969448115.mp4, entertainment, news program
lotus_video_2702.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/1327913108-1570973030810114664699.mp4, not_entertainment, entertainment
lotus_video_1444.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/trong-cay-lai-nho-nguoi-15710553720181662398119-6eb72.mp4, entertainment, news program
lotus_video_819.mp4,https://web.lotuscdn.vn/2019/10/15/1571105339852-ku8884qopc.mp4, entertainment, news program
lotus_video_3696.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/su-hao-15708978903301836739563-bb0a1.mp4, entertainment, news program
lotus_video_7748.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/04loailuongtoithieuapdungtaivietnam-1570671289315879034802-77833.mp4, entertainment, news program
lotus_video_7470.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/sequence-0613-15706076935211452190579-7b2df.mp4, entertainment, news program
lotus_video_6868.mp4,https://app.lotuscdn.vn/2019/10/10/1570714039861_VID20191007223050.mp4, not_entertainment, entertainment
lotus_video_5554.mp4,https://web.lotuscdn.vn/2019/10/11/1570790328486-ezdnuov1y2.mp4, entertainment, news program
lotus_video_863.mp4,https://kingcontent.lotuscdn.vn/2019/10/3/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-7-15701159776211318659296-439fa.mp4, entertainment, news program
lotus_video_6477.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_909.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/1571043168-tranapphunu-15710978591782127759951-62cb5.mp4, entertainment, news program
lotus_video_6700.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/146889984-15707188231691388426786.mp4, not_entertainment, entertainment
lotus_video_1915.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/getfvid100000001529124092522696470206612897638121n-15710351312362060953280-0a617.mp4, entertainment, news program
lotus_video_3586.mp4,https://app.lotuscdn.vn/2019/10/13/1570916709185_1570916332214.mp4, entertainment, news program
lotus_video_4209.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/bang-di-1-15707968585351174276346-69007.mp4, entertainment, news program
lotus_video_7327.mp4,https://web.lotuscdn.vn/2019/10/10/1570694111578-vdwwr4zlqr.mp4, entertainment, news program
lotus_video_2008.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1-1571029348758400099872-3c235.mp4, not_entertainment, entertainment
lotus_video_4496.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/86-1570770737375468429746-ebed6.mp4, entertainment, news program
lotus_video_6910.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-muon-ban-f16-cho-viet-nam-nga-noi-khong-nen-15707080757971385110130-60fa9.mp4, not_entertainment, entertainment
lotus_video_1286.mp4,https://app.lotuscdn.vn/2019/10/14/1571063046558_1571062737275.mp4, entertainment, news program
lotus_video_1677.mp4,https://app.lotuscdn.vn/2019/10/14/video1571045906424.9248.MOV, not_entertainment, entertainment
lotus_video_327.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/01-15711265716251043424411-5399f.mp4, entertainment, news program
lotus_video_5708.mp4,https://app.lotuscdn.vn/2019/10/11/video1570782500511.6392.mp4, entertainment, news program
lotus_video_7580.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/sequence-015-15706822155561741737979-d0e6c.mp4, not_entertainment, entertainment
lotus_video_957.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/822804237-1571057524000384929902.mp4, entertainment, news program
lotus_video_5767.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cac-doi-bong-chuyen-nu-tich-cuc-tap-luyen-chuan-bi-tham-du-vong-chung-ket-hang-a-toan-quoc-15707658783191573530707-94259.mp4, not_entertainment, entertainment
lotus_video_3880.mp4,https://app.lotuscdn.vn/2019/10/12/1570890427534_16127af37a73b29340baf3c5d4bf958c.mp4, entertainment, news program
lotus_video_4685.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tachaicuaviecquagay-1570848304047387278706-68c3f.mp4, entertainment, news program
lotus_video_4483.mp4,https://app.lotuscdn.vn/2019/10/12/1570860401538_72752672_707510009723789_8465766821184667648_n.mp4, entertainment, news program
lotus_video_4845.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/truoc-khi-noi-tieng-cac-minh-tinh-hoa-ngu-da-nhieu-lan-phai-ngam-dang-nuot-cay-the-nay-day-15708117401191458615092-c0eb0.mp4, entertainment, news program
lotus_video_5292.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/vi-mot-nguoi-ra-di-hianhtrai-cover-15708025026261869619981-d6e84.mp4, entertainment, news program
lotus_video_494.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/khong-dung-vsco-nua-chup-va-chinh-anh-du-lich-sao-cho-that-chat-con-tho-1571070917488459957936-27131.mp4, entertainment, news program
lotus_video_1308.mp4,https://app.lotuscdn.vn/2019/10/14/1571061622723_1571060992616.mp4, not_entertainment, entertainment
lotus_video_2893.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/gap-nan-vi-vua-di-xe-may-vua-dung-dien-thoai-15709555859531490324017-8b0a9.mp4, not_entertainment, entertainment
lotus_video_1477.mp4,https://app.lotuscdn.vn/2019/10/14/1571055729170_1571055367571.mp4, entertainment, news program
lotus_video_440.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/532527183-1571106921137823295200.mp4, entertainment, news program
lotus_video_343.mp4,https://app.lotuscdn.vn/2019/10/15/1571127015277_1571126754655.mp4, not_entertainment, entertainment
lotus_video_253.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169220295819673620191013thu-ky-2-157095116365715884828291080p-1571052623917239909287-4481d.mp4, entertainment, news program
lotus_video_4355.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/xe-may-lao-vun-vut-tren-cau-vuot-danh-cho-nguoi-di-bo-o-hai-phong-1570855510371115337429-27687.mp4, not_entertainment, entertainment
lotus_video_7636.mp4,https://kingcontent.lotuscdn.vn/2019/9/25/29-15693777729892143980392-7c201.mp4, entertainment, news program
lotus_video_23.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/edu-minh-nhat-nghi-luan-xa-hoi-p3-1571033066354374637681-9c27c.mp4, not_entertainment, entertainment
lotus_video_6644.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/chu-tich-bi-khinh-thuong-vi-chen-ep-nhan-vien-va-cai-ket-dung-bao-gio-coi-thuong-nguoi-khac-tap-44-15707116612411779140607-ca43a.mp4, entertainment, news program
lotus_video_3353.mp4,https://app.lotuscdn.vn/2019/10/13/1570935423067_XiaoYing_Video_1570893405345_1080HD.mp4, entertainment, news program
lotus_video_378.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/3-15711246699082025835093-7999b.mp4, entertainment, news program
lotus_video_870.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/getfvid724034501328580014202906626949940810900596n-15699431851681616557284-58ef4.mp4, entertainment, news program
lotus_video_7473.mp4,https://app.lotuscdn.vn/2019/10/10/1570687135467_1570686810201.mp4, entertainment, news program
lotus_video_5506.mp4,https://app.lotuscdn.vn/2019/10/11/1570793493446_20191010_152216.mp4, entertainment, news program
lotus_video_5677.mp4,https://web.lotuscdn.vn/2019/10/11/1570783967136-rg5xkqwquz.mp4, not_entertainment, entertainment
lotus_video_4498.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/kinglive-trinh-thang-binh-liz-kim-cuong-lan-dau-hat-live-cho-anh-xin-them-1-phut--15707917919201403372792-b9f1e.mp4, entertainment, news program
lotus_video_2299.mp4,https://app.lotuscdn.vn/2019/10/14/1571016288199_HD_477128709799690.mp4, entertainment, news program
lotus_video_1954.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/1213-1569051146163177666793-9af44.mp4, entertainment, news program
lotus_video_3607.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok58-15708953762491821880954-5c818.mp4, entertainment, news program
lotus_video_2418.mp4,https://app.lotuscdn.vn/2019/10/14/1571005018064_1571004922491.mp4, entertainment, news program
lotus_video_3232.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chuyen-tinh-tieu-thu-that-the-tap-2-1570895335447556002968-5ed40.mp4, entertainment, news program
lotus_video_2200.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/100000003782905095399518707198919556892397n-1570977713512774965780-b2290.mp4, entertainment, news program
lotus_video_10.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/hay-trao-cho-anh-chiec-bua-va-soi-day-cai-cot-dien-se-di-ngay-thoi-1570761616594196257898-bed71.mp4, not_entertainment, entertainment
lotus_video_7935.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/24-1570608904913706328726-91dc1.mp4, entertainment, news program
lotus_video_3446.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/41-15709314565931544643403-887d7.mp4, entertainment, news program
lotus_video_5078.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/264-15700345446311242410343-d2e2f.mp4, entertainment, news program
lotus_video_6639.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam7-15707194110271873667244-1cc10.mp4, entertainment, news program
lotus_video_1099.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169212643312025620191014dien-thoai-gaming-nhan-nhan-nhung-game-thu-van-dung-iphone-8-plus-1571020070651582291456-15710676096601461234500-e68d2.mp4, entertainment, news program
lotus_video_849.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/bank-race-1571104563519331933428-c20a7.mp4, entertainment, news program
lotus_video_7358.mp4,https://app.lotuscdn.vn/2019/10/10/video1570692244726.415.mp4, not_entertainment, entertainment
lotus_video_5555.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/elizabeth-taylor-1570711109908902642869-351e4.mp4, entertainment, news program
