VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_2743.mp4,18 0.986952 15 0.886024 170 0.834208 67 0.505075 1533 0.305102 140 0.148863 314 0.102756 194 0.101523 441 0.081878 2960 0.0576459 14 0.0496555 206 0.032791 527 0.0293103 6 0.0288875 569 0.0213172 3 0.0206065 0 0.0193118 445 0.0168937 2256 0.0132792 855 0.0127386
/storage/haibn/yt8m/test_lotus/lotus_video_3283.mp4,39 0.630407 50 0.0535842 674 0.0344577 5 0.0320302 11 0.0255662 66 0.0240192 65 0.0196606 136 0.018894 202 0.0130349 0 0.0123147 931 0.0103876 16 0.0101049 181 0.0099729 156 0.00937223 986 0.00936273 866 0.00913489 21 0.00804552 207 0.00778151 233 0.00748858 216 0.00638622
/storage/haibn/yt8m/test_lotus/lotus_video_1511.mp4,3 0.982885 6 0.738172 8 0.312497 89 0.0292866 0 0.0140093 13 0.0121138 1 0.00958973 28 0.00749698 4 0.00654987 1473 0.00480163 38 0.00421703 9 0.00355923 558 0.00246876 54 0.0023306 324 0.00210601 414 0.00201371 206 0.00175914 33 0.00172019 301 0.0015716 675 0.00148275
/storage/haibn/yt8m/test_lotus/lotus_video_7017.mp4,225 0.225279 11 0.021569 342 0.0179889 3153 0.0147728 734 0.0144885 1 0.01397 15 0.0126823 1019 0.00971606 795 0.00966558 29 0.00901714 2 0.00852782 66 0.00841182 7 0.00782704 22 0.00631267 32 0.0062055 367 0.0059936 61 0.00540006 20 0.00474891 50 0.00463262 0 0.0040352
/storage/haibn/yt8m/test_lotus/lotus_video_876.mp4,96 0.231591 15 0.221813 299 0.0888772 2 0.079998 76 0.0332097 191 0.0321936 64 0.0303141 18 0.028845 789 0.00960323 311 0.00870964 0 0.00809714 571 0.00704345 16 0.0070031 43 0.00683922 248 0.00674811 60 0.00652012 59 0.00645408 419 0.00579187 88 0.00507143 12 0.00497955
/storage/haibn/yt8m/test_lotus/lotus_video_5747.mp4,226 0.522587 0 0.0197901 24 0.012922 21 0.0127526 20 0.0123295 11 0.0113218 29 0.0110559 32 0.0108781 23 0.0102594 3 0.0102159 22 0.0101897 1426 0.00800726 579 0.00796786 1253 0.00774831 16 0.00621787 1758 0.00621617 598 0.00440606 146 0.00439858 133 0.00422442 5 0.00397557
/storage/haibn/yt8m/test_lotus/lotus_video_7849.mp4,15 0.442019 11 0.17898 18 0.121653 368 0.0618021 50 0.0592353 59 0.039477 43 0.0308656 329 0.0275756 65 0.0268043 12 0.0165112 0 0.0159116 26 0.0151708 555 0.0120142 570 0.0101285 100 0.00873277 981 0.00836861 453 0.00781065 1 0.00750172 797 0.00685182 173 0.00552365
/storage/haibn/yt8m/test_lotus/lotus_video_8155.mp4,0 0.907433 2578 0.88079 1840 0.84357 1151 0.606818 1595 0.419676 319 0.1433 1 0.103347 8 0.0851387 99 0.0674566 1357 0.0467926 201 0.0429691 49 0.0393797 3645 0.036789 2886 0.0330797 556 0.0200744 389 0.017017 89 0.0154025 1864 0.0144894 1191 0.0136406 362 0.0131739
/storage/haibn/yt8m/test_lotus/lotus_video_9089.mp4,2 0.283403 11 0.109345 7 0.09879 83 0.0905551 51 0.040635 75 0.0248977 19 0.0231561 17 0.0186451 0 0.0179856 262 0.0179674 45 0.0172893 601 0.0120496 44 0.0114534 56 0.0103661 1 0.0101349 208 0.00791866 137 0.00759941 347 0.00601515 77 0.00512797 751 0.00500306
/storage/haibn/yt8m/test_lotus/lotus_video_1450.mp4,194 0.0130014 66 0.0115145 39 0.00984132 11 0.00903729 8 0.0068877 50 0.00536409 0 0.00524491 3 0.0049561 342 0.00395963 21 0.00347051 31 0.0030461 16 0.00304076 1 0.00274098 205 0.0026677 26 0.00265944 99 0.00254467 23 0.00252584 195 0.00250664 5 0.00203943 159 0.00188631
/storage/haibn/yt8m/test_lotus/lotus_video_8693.mp4,2 0.161167 64 0.0699725 419 0.0544521 289 0.0459843 43 0.0358624 571 0.0298304 60 0.0217568 113 0.0197698 119 0.0196066 76 0.017254 59 0.0170202 1 0.0150852 0 0.0143659 475 0.0131094 465 0.0128452 2023 0.0108042 101 0.00872704 17 0.00865996 871 0.00827107 7 0.00807053
/storage/haibn/yt8m/test_lotus/lotus_video_3256.mp4,66 0.705848 205 0.552824 39 0.408766 146 0.324321 648 0.31227 382 0.247735 158 0.171089 50 0.165879 65 0.156755 113 0.102958 1095 0.102795 31 0.0960804 4 0.0922226 3 0.0870627 119 0.0856294 148 0.0712812 21 0.0702566 9 0.0668604 766 0.0518444 13 0.049759
/storage/haibn/yt8m/test_lotus/lotus_video_174.mp4,15 0.51354 18 0.49448 1 0.112118 189 0.0903225 417 0.0485196 0 0.0476473 69 0.0470051 87 0.0276688 61 0.0247643 262 0.0150584 3526 0.0103205 1098 0.00987402 5 0.00946054 517 0.00881985 741 0.00827286 67 0.00819689 342 0.00760186 3 0.00736713 35 0.00686955 193 0.00578648
/storage/haibn/yt8m/test_lotus/lotus_video_7219.mp4,11 0.556101 8 0.3255 14 0.26777 29 0.11905 141 0.1037 22 0.101064 32 0.0871697 396 0.0821675 25 0.0558552 406 0.0545828 136 0.0425937 99 0.0379466 20 0.0333174 4 0.032131 6 0.0274662 66 0.0262252 13 0.0244677 1209 0.0224874 225 0.0207297 3 0.0147904
/storage/haibn/yt8m/test_lotus/lotus_video_3099.mp4,71 0.911378 0 0.494274 342 0.373941 1297 0.233109 8 0.137146 1 0.132792 152 0.131258 1997 0.0635435 1418 0.0582003 653 0.0510913 5 0.027694 1969 0.0275841 1629 0.0258682 2079 0.0256368 1268 0.0217032 290 0.0183029 3428 0.0181153 2329 0.0171971 346 0.0170889 193 0.0134731
/storage/haibn/yt8m/test_lotus/lotus_video_5954.mp4,126 0.428533 302 0.406286 11 0.349925 1 0.132671 276 0.0533498 291 0.0350629 220 0.0339839 15 0.0311129 0 0.0265717 20 0.0153453 3 0.0145082 146 0.0128402 499 0.0122691 342 0.00944752 158 0.00889111 1188 0.00715452 1591 0.00681788 939 0.00657362 201 0.00588945 22 0.00579348
/storage/haibn/yt8m/test_lotus/lotus_video_3342.mp4,270 0.361346 160 0.278986 273 0.264868 41 0.135982 62 0.117243 310 0.107155 0 0.0784019 348 0.0644042 194 0.063504 2979 0.0603065 498 0.0598263 7 0.0587703 96 0.0487416 607 0.0335091 242 0.032825 15 0.0296743 1256 0.0282587 1 0.0273609 883 0.0272401 2 0.0256492
/storage/haibn/yt8m/test_lotus/lotus_video_8038.mp4,9 0.999236 4 0.979886 10 0.948365 3 0.26971 34 0.231569 6 0.0742023 539 0.0342817 99 0.0102105 551 0.00707203 13 0.0070132 37 0.00297076 14 0.00286919 351 0.00284418 97 0.0025461 16 0.00221819 25 0.00173727 755 0.00170431 41 0.00167054 115 0.00166512 71 0.0015173
/storage/haibn/yt8m/test_lotus/lotus_video_6349.mp4,111 0.0122861 61 0.0120904 50 0.0108476 11 0.0103354 205 0.00886512 99 0.00871423 65 0.00860435 31 0.00668222 308 0.0065065 8 0.00644487 3 0.00624338 556 0.0055272 71 0.00533631 13 0.00503224 26 0.00451401 259 0.00419962 1109 0.00394571 41 0.00351322 391 0.00346559 595 0.00339612
/storage/haibn/yt8m/test_lotus/lotus_video_8362.mp4,39 0.066839 26 0.0289051 727 0.0277419 764 0.025793 136 0.0243883 1367 0.0215736 92 0.0214466 556 0.0182385 2616 0.017819 121 0.0167943 308 0.0152617 194 0.0150531 16 0.0128881 442 0.0128299 635 0.0105785 233 0.00938785 733 0.00894877 41 0.00885466 182 0.00872752 1 0.00800067
/storage/haibn/yt8m/test_lotus/lotus_video_8708.mp4,2079 0.35511 11 0.0742632 15 0.0204571 12 0.0127068 638 0.0125162 24 0.0104641 29 0.0101904 43 0.0100583 218 0.00897259 53 0.00835481 680 0.00787961 0 0.00773194 50 0.0073173 18 0.00699854 1503 0.00633672 151 0.00583857 497 0.00492349 32 0.004913 7 0.00479531 67 0.00477424
/storage/haibn/yt8m/test_lotus/lotus_video_2848.mp4,31 0.996768 40 0.801289 47 0.279935 57 0.188708 342 0.0185448 4 0.0174399 3 0.0114001 117 0.00913104 8 0.00378612 6 0.00347415 874 0.0027647 2079 0.00258702 381 0.00182265 61 0.00158936 54 0.00134808 264 0.00132102 33 0.00126857 28 0.00110707 41 0.0010938 94 0.00106508
/storage/haibn/yt8m/test_lotus/lotus_video_5035.mp4,14 0.802136 25 0.0476044 71 0.0338222 0 0.0121566 66 0.0116915 11 0.0109759 3 0.0103941 146 0.00923833 1 0.00888196 6 0.00726891 4 0.00710142 136 0.00630498 152 0.00625971 16 0.00573373 39 0.00505754 5 0.00475872 65 0.00453046 8 0.0042229 50 0.00351107 9 0.00273523
/storage/haibn/yt8m/test_lotus/lotus_video_8589.mp4,5 0.999576 0 0.680302 16 0.65365 1 0.40578 3023 0.276046 1857 0.275777 136 0.122477 81 0.080361 108 0.0539015 1444 0.0478747 647 0.0328932 2143 0.0236508 2801 0.0193338 789 0.0193118 3722 0.0163348 2403 0.0157692 3019 0.0134994 1360 0.0125484 2914 0.00939336 3168 0.0091055
/storage/haibn/yt8m/test_lotus/lotus_video_7192.mp4,62 0.988445 2479 0.74138 3159 0.692484 606 0.492309 7 0.490021 616 0.349859 270 0.312149 818 0.295657 957 0.210624 2 0.210355 28 0.171076 966 0.165502 993 0.147941 763 0.145471 277 0.124259 33 0.106303 38 0.0955406 1015 0.0472673 5 0.0427398 259 0.0411774
/storage/haibn/yt8m/test_lotus/lotus_video_5380.mp4,14 0.68907 25 0.469631 3560 0.401997 71 0.264805 225 0.18731 315 0.0817032 1109 0.055454 595 0.0506313 3 0.0473589 505 0.0399562 653 0.0315623 660 0.0291636 60 0.0289618 152 0.0288193 15 0.0261405 4 0.0256855 363 0.0246449 29 0.023494 11 0.021035 509 0.0174614
/storage/haibn/yt8m/test_lotus/lotus_video_5729.mp4,11 0.105022 20 0.0941436 22 0.0666891 29 0.0533625 14 0.0433788 25 0.041846 15 0.0265509 315 0.01776 32 0.0177363 18 0.017139 225 0.0158707 505 0.0131178 10 0.012333 3 0.0120517 3435 0.011635 8 0.0110851 126 0.0110684 5 0.00965485 9 0.00925851 4 0.00888073
/storage/haibn/yt8m/test_lotus/lotus_video_7906.mp4,0 0.222694 1 0.0309815 12 0.0206181 69 0.0187406 11 0.0164787 5 0.0160879 18 0.0140502 49 0.0134683 19 0.0132782 17 0.0101736 15 0.00826034 80 0.0056909 55 0.00524089 29 0.00480679 127 0.00447664 35 0.00446481 71 0.00434369 146 0.0041647 342 0.00413465 59 0.00395688
/storage/haibn/yt8m/test_lotus/lotus_video_6818.mp4,342 0.526547 0 0.128471 1 0.0654861 88 0.0222236 7 0.0166289 11 0.0154772 186 0.0126559 2 0.0119633 191 0.0114708 45 0.00904822 51 0.00828025 8 0.00799307 313 0.00704041 205 0.00682518 35 0.00654721 25 0.00647855 12 0.00633582 21 0.00608623 237 0.00592875 23 0.00550151
/storage/haibn/yt8m/test_lotus/lotus_video_1050.mp4,1 0.255896 488 0.225645 105 0.184828 424 0.0843358 0 0.0763812 245 0.040848 61 0.0245739 183 0.0236505 294 0.019704 192 0.0186239 7 0.0169929 2 0.0164039 455 0.0102241 2303 0.00746152 24 0.00490886 21 0.00487128 5 0.00471476 331 0.0044319 535 0.00405684 467 0.00343677
/storage/haibn/yt8m/test_lotus/lotus_video_4806.mp4,11 0.315233 32 0.0397577 29 0.0254632 0 0.0242388 20 0.0139012 22 0.012074 556 0.00817636 25 0.00760928 43 0.00540349 4 0.00512356 1 0.00466314 13 0.00458151 3 0.00424224 18 0.00386429 99 0.00345337 730 0.00343999 61 0.00335717 315 0.00293764 50 0.0026845 120 0.00260592
/storage/haibn/yt8m/test_lotus/lotus_video_3278.mp4,1 0.846563 0 0.776587 59 0.42306 1849 0.165236 11 0.125289 136 0.12246 18 0.12043 234 0.100938 5 0.068932 15 0.063396 19 0.0540434 139 0.0531248 106 0.0477138 66 0.0465718 43 0.0450338 48 0.045015 73 0.0321875 35 0.0308037 731 0.0288566 299 0.0266588
/storage/haibn/yt8m/test_lotus/lotus_video_2607.mp4,15 0.921565 18 0.782985 67 0.448968 796 0.100476 0 0.014416 1 0.0137712 140 0.0136843 239 0.00977787 96 0.00919461 381 0.00893161 11 0.00659692 1434 0.00631109 87 0.00539181 2 0.00456899 25 0.00442046 66 0.00429365 170 0.0040282 1910 0.00336286 6 0.00300273 14 0.002637
/storage/haibn/yt8m/test_lotus/lotus_video_5432.mp4,0 0.0393126 12 0.0372773 2 0.027117 25 0.0242991 1 0.0159525 4 0.0144221 939 0.0129883 92 0.0103891 10 0.00950885 225 0.00811532 14 0.00795296 13 0.00753182 133 0.00663248 30 0.0054518 7 0.0053826 381 0.00520238 976 0.0051786 9 0.00461724 41 0.00446281 61 0.00430563
/storage/haibn/yt8m/test_lotus/lotus_video_4862.mp4,19 0.352056 30 0.31968 55 0.16884 248 0.163178 17 0.134572 2 0.0973147 166 0.0616077 1 0.0513472 129 0.0440598 182 0.0390739 64 0.0386426 342 0.0370283 299 0.0317008 0 0.0261698 113 0.0148922 119 0.0143488 149 0.0140934 95 0.0113616 656 0.0111963 18 0.0102226
/storage/haibn/yt8m/test_lotus/lotus_video_238.mp4,3 0.413153 8 0.183587 6 0.0465674 0 0.0386286 13 0.0230972 41 0.0171486 89 0.0100782 54 0.00667438 4 0.0065788 12 0.00467253 1 0.00387096 225 0.00255498 201 0.00243971 61 0.00151107 9 0.00147355 237 0.00138894 203 0.00137261 52 0.00122488 33 0.00119558 14 0.00108114
/storage/haibn/yt8m/test_lotus/lotus_video_8570.mp4,41 0.805502 308 0.0822746 429 0.0422169 282 0.0284475 84 0.0263175 205 0.0195658 11 0.0177757 169 0.014129 14 0.0129583 953 0.0113992 1560 0.00918016 63 0.0088723 2 0.00859129 381 0.00811481 595 0.00771815 13 0.00691837 2388 0.00670248 556 0.00668618 25 0.00660047 1032 0.00630954
/storage/haibn/yt8m/test_lotus/lotus_video_2997.mp4,248 0.98536 182 0.638993 392 0.195891 64 0.103852 15 0.0903794 1848 0.0865752 634 0.0754451 149 0.0516035 18 0.0370249 912 0.0297984 0 0.0250982 2 0.0201341 475 0.0200828 797 0.019919 119 0.0148433 465 0.0137639 958 0.0135387 113 0.0128073 26 0.0106086 299 0.00869733
/storage/haibn/yt8m/test_lotus/lotus_video_618.mp4,14 0.818177 3 0.108777 61 0.0818967 4 0.0787101 39 0.0292729 29 0.0246197 6 0.0209705 22 0.0204721 9 0.0198803 0 0.0184684 20 0.0134342 1 0.0119526 31 0.0092831 13 0.00814715 146 0.00806651 522 0.00621024 37 0.00617191 133 0.00604451 576 0.00586328 65 0.00576442
/storage/haibn/yt8m/test_lotus/lotus_video_8808.mp4,173 0.999998 892 0.999571 11 0.998642 747 0.998327 22 0.993703 20 0.985485 32 0.983974 29 0.967494 930 0.944607 528 0.886185 477 0.750618 2448 0.739664 560 0.596435 2797 0.509936 829 0.173483 572 0.132234 813 0.129094 406 0.124225 1254 0.0978484 2172 0.0734628
/storage/haibn/yt8m/test_lotus/lotus_video_8336.mp4,8 0.851837 14 0.688841 175 0.098382 205 0.0504628 944 0.02279 1965 0.0204612 1328 0.0182492 452 0.0158693 1417 0.0146997 68 0.0145276 72 0.0130206 210 0.012033 907 0.0111289 429 0.0107719 685 0.00830626 89 0.00798786 164 0.00721487 284 0.00718975 480 0.00659746 66 0.00635982
/storage/haibn/yt8m/test_lotus/lotus_video_241.mp4,3 0.995568 4 0.162354 13 0.0639509 6 0.0421091 433 0.00962064 54 0.00841439 8 0.00804323 61 0.00709671 38 0.00638318 10 0.00629053 9 0.00609884 1 0.00521266 0 0.00496486 89 0.00268507 28 0.00179547 690 0.00179189 33 0.00118557 1003 0.00113389 324 0.000916541 201 0.000894099
/storage/haibn/yt8m/test_lotus/lotus_video_7135.mp4,12 0.630243 308 0.266668 8 0.200244 3 0.19004 99 0.148917 225 0.0980328 201 0.0880755 133 0.085945 2671 0.0685199 1297 0.0630578 14 0.0580465 315 0.0506755 71 0.0501852 29 0.0318413 505 0.0235794 6 0.0212627 194 0.0176177 41 0.0155025 205 0.014469 25 0.0141386
/storage/haibn/yt8m/test_lotus/lotus_video_4067.mp4,0 0.178331 1 0.160244 2 0.0247747 5 0.018689 7 0.0141144 12 0.0119639 35 0.00902289 44 0.00737748 46 0.00676817 3 0.00643694 16 0.00493994 145 0.00475597 66 0.00326419 105 0.00319558 64 0.00282907 21 0.00277784 13 0.00275508 61 0.0027529 25 0.00268483 150 0.00266799
/storage/haibn/yt8m/test_lotus/lotus_video_2642.mp4,14 0.306684 0 0.165864 61 0.146203 42 0.134798 105 0.102572 99 0.0840558 18 0.0774217 1 0.0770665 11 0.0689265 20 0.0593143 4 0.057644 89 0.0555963 6 0.0528812 25 0.0474068 201 0.0394983 2716 0.0371512 135 0.0266991 93 0.0262101 173 0.0223454 1196 0.0219385
/storage/haibn/yt8m/test_lotus/lotus_video_4967.mp4,0 0.281502 701 0.207981 390 0.0991032 1 0.0711244 1300 0.0625166 11 0.052243 557 0.0254477 39 0.0190871 260 0.0164927 35 0.0163285 49 0.014886 46 0.014227 1556 0.0125153 2431 0.0113187 3810 0.0104297 1248 0.00975934 37 0.00956142 428 0.00941226 3189 0.00928992 1346 0.0092046
/storage/haibn/yt8m/test_lotus/lotus_video_2290.mp4,110 0.662994 329 0.365729 92 0.321107 0 0.295428 2749 0.173827 8 0.109849 369 0.0647895 1 0.0420364 63 0.0414551 352 0.0349263 3573 0.0194655 61 0.01875 100 0.0120497 1234 0.0116408 1369 0.00999436 705 0.00884724 210 0.00703225 12 0.00699994 294 0.00695348 2824 0.00683376
/storage/haibn/yt8m/test_lotus/lotus_video_6316.mp4,9 0.963341 4 0.301733 14 0.197922 25 0.145242 10 0.129714 12 0.107675 29 0.0520723 210 0.0461925 37 0.0437567 34 0.0379628 68 0.035419 72 0.0353954 32 0.0257101 11 0.0229725 98 0.0227851 20 0.0146744 388 0.0146172 22 0.0119717 151 0.0105136 19 0.00871566
/storage/haibn/yt8m/test_lotus/lotus_video_5563.mp4,194 0.602919 26 0.20117 308 0.0580332 11 0.0263748 39 0.0251908 453 0.018456 127 0.015933 1367 0.0134936 441 0.0113149 445 0.0112821 50 0.00988296 71 0.00920233 277 0.00888723 1152 0.00837392 764 0.00825429 3407 0.00780898 3 0.00720969 15 0.00557834 341 0.00539604 2635 0.00527492
/storage/haibn/yt8m/test_lotus/lotus_video_7783.mp4,5 0.957333 16 0.687434 2 0.400085 46 0.387642 0 0.212941 44 0.166338 113 0.0696476 1 0.0659566 370 0.0640697 119 0.0586317 7 0.042735 64 0.0380652 158 0.0285672 90 0.0278595 134 0.0276446 162 0.023654 438 0.0217758 678 0.0187549 1149 0.0168437 63 0.0159899
/storage/haibn/yt8m/test_lotus/lotus_video_1026.mp4,61 0.056984 3 0.0125585 4 0.00822723 8 0.00799298 1 0.00618443 16 0.00608483 0 0.00569907 6 0.00560352 31 0.00490397 9 0.00457332 50 0.0043737 13 0.00426224 2 0.00255853 89 0.00244468 33 0.00224864 99 0.00220445 5 0.00217226 28 0.0021241 47 0.00208518 205 0.00195974
/storage/haibn/yt8m/test_lotus/lotus_video_6768.mp4,12 0.0857517 0 0.0649675 11 0.0511133 141 0.0468474 3 0.0379732 1 0.0263326 6 0.0199204 8 0.0171245 4 0.0163016 32 0.0133 191 0.0131939 406 0.0129989 52 0.0103624 13 0.00959441 2 0.00943011 18 0.00930369 25 0.0089094 396 0.00885656 14 0.00857812 7 0.00838789
/storage/haibn/yt8m/test_lotus/lotus_video_8577.mp4,248 0.991237 392 0.144892 182 0.088306 14 0.059619 284 0.039669 146 0.0378805 67 0.0280758 2128 0.0278318 764 0.024541 2 0.0174483 188 0.0166098 31 0.0159803 1848 0.0150322 46 0.0133584 9 0.0130732 308 0.0119655 43 0.0113835 332 0.0112137 1109 0.0110816 1387 0.0109
/storage/haibn/yt8m/test_lotus/lotus_video_1855.mp4,11 0.999708 20 0.99755 22 0.996139 32 0.983605 29 0.967977 112 0.836059 173 0.53808 604 0.512501 120 0.354441 59 0.213511 18 0.192364 303 0.182255 1115 0.172055 1261 0.142683 472 0.118086 1136 0.100549 528 0.0848954 302 0.0695239 930 0.0667829 752 0.0658412
/storage/haibn/yt8m/test_lotus/lotus_video_9073.mp4,50 0.0450852 11 0.0175061 0 0.0152848 99 0.0142955 65 0.0136653 61 0.0128212 195 0.00622228 1 0.00610045 31 0.00584444 159 0.00420845 80 0.00328624 3 0.00328007 5 0.00275967 294 0.00269058 931 0.00267377 626 0.00267145 8 0.00266272 15 0.0026589 29 0.0026463 338 0.00252032
/storage/haibn/yt8m/test_lotus/lotus_video_210.mp4,29 0.929348 11 0.879528 32 0.850402 20 0.664182 22 0.530968 122 0.131216 342 0.106407 221 0.0829699 123 0.0551383 368 0.0476327 176 0.0202214 969 0.0198108 406 0.0195695 250 0.0187547 39 0.0172771 112 0.0164214 71 0.0146714 543 0.014277 866 0.0116773 674 0.0113575
/storage/haibn/yt8m/test_lotus/lotus_video_4232.mp4,11 0.999988 20 0.999895 32 0.999501 22 0.998939 29 0.994696 302 0.980889 112 0.897752 472 0.801054 444 0.597045 506 0.584188 120 0.506126 123 0.413418 1882 0.407212 1126 0.382869 221 0.224639 1016 0.208438 370 0.148766 122 0.129574 2178 0.124701 1034 0.12195
/storage/haibn/yt8m/test_lotus/lotus_video_4491.mp4,381 0.888861 25 0.831687 1 0.431439 239 0.1161 0 0.110525 36 0.0503967 14 0.0441184 60 0.0365191 337 0.0317532 517 0.022395 189 0.0211797 43 0.0203103 734 0.0195413 35 0.015684 377 0.0131873 359 0.0121347 15 0.0117666 180 0.0112813 285 0.0108437 16 0.0108065
/storage/haibn/yt8m/test_lotus/lotus_video_3488.mp4,342 0.665614 0 0.129145 1 0.0910406 7 0.0279042 179 0.0174015 2 0.0135336 62 0.0125086 3 0.00809923 159 0.00783309 195 0.00735742 255 0.00711069 11 0.00710225 1161 0.00663477 35 0.00648424 237 0.00598669 141 0.00564763 12 0.0055103 88 0.00548351 132 0.00528988 15 0.00453115
/storage/haibn/yt8m/test_lotus/lotus_video_1423.mp4,39 0.552123 50 0.0739579 674 0.0519824 2276 0.0283081 866 0.027927 65 0.0179354 503 0.0150095 11 0.0149229 121 0.00776953 20 0.00737119 202 0.00715965 71 0.00659606 393 0.00512904 931 0.00499266 233 0.00488478 66 0.0043419 156 0.00411522 2024 0.0040381 529 0.00396392 579 0.00368756
/storage/haibn/yt8m/test_lotus/lotus_video_9044.mp4,2 0.740057 46 0.289294 7 0.272314 21 0.21841 514 0.18348 9 0.180933 23 0.144846 390 0.139348 1534 0.131542 386 0.122942 44 0.12285 11 0.121712 115 0.119353 5 0.0906849 1025 0.0689756 616 0.0670635 31 0.0637954 73 0.0624166 37 0.0474902 24 0.0379187
/storage/haibn/yt8m/test_lotus/lotus_video_4783.mp4,653 0.348284 342 0.235184 3 0.0793559 39 0.0593544 62 0.0530227 0 0.039817 20 0.024256 1 0.0236813 50 0.0213692 11 0.0208846 189 0.0165274 1049 0.0148485 181 0.0143439 26 0.0121751 123 0.011937 65 0.0115026 865 0.0113816 222 0.0110614 202 0.0107168 29 0.00980633
/storage/haibn/yt8m/test_lotus/lotus_video_8205.mp4,11 0.994235 20 0.225989 159 0.207212 511 0.138608 713 0.117353 229 0.0909757 302 0.0820451 6 0.0814834 2 0.0531994 1034 0.0523133 1801 0.0380544 2884 0.0367132 5 0.0344782 17 0.0343751 123 0.0330489 114 0.0314851 250 0.0312972 1593 0.0266856 1725 0.0232892 2429 0.0213332
/storage/haibn/yt8m/test_lotus/lotus_video_5671.mp4,65 0.871125 50 0.739166 39 0.276115 933 0.071719 315 0.0667507 207 0.0466221 66 0.0465317 505 0.0450863 866 0.0447076 156 0.0381236 674 0.0268588 121 0.0260104 503 0.0236959 529 0.0220255 233 0.0215207 11 0.0188968 1620 0.0162691 338 0.0156168 931 0.013125 3 0.0128663
/storage/haibn/yt8m/test_lotus/lotus_video_503.mp4,883 0.875808 11 0.809865 26 0.578931 453 0.399167 688 0.230001 839 0.174583 229 0.153789 1093 0.135437 2 0.134855 1011 0.130939 625 0.127684 1663 0.124721 16 0.0840735 1034 0.0821672 1189 0.0814413 984 0.0615403 194 0.0603209 579 0.0582965 511 0.0575288 311 0.0523961
/storage/haibn/yt8m/test_lotus/lotus_video_5066.mp4,65 0.337571 749 0.31561 50 0.282506 92 0.279423 7 0.223457 12 0.137546 53 0.117229 2 0.0932671 58 0.0841468 11 0.0537151 27 0.0525179 52 0.0407518 1 0.0399895 61 0.0296681 66 0.0267554 256 0.0243912 165 0.0231028 90 0.0212263 0 0.019143 45 0.0171813
/storage/haibn/yt8m/test_lotus/lotus_video_8562.mp4,141 0.139638 12 0.11202 342 0.0736571 14 0.0702274 255 0.0588564 15 0.0421763 25 0.0306795 247 0.0284113 41 0.0239928 13 0.0202602 19 0.0164401 1007 0.012092 205 0.0120686 18 0.0103871 89 0.00951949 4 0.00943446 8 0.00934806 175 0.00864682 0 0.00854042 71 0.00816855
/storage/haibn/yt8m/test_lotus/lotus_video_7285.mp4,39 0.252881 15 0.0695619 194 0.0658555 26 0.0438371 18 0.0428141 14 0.0318219 121 0.0266076 146 0.0212362 81 0.0187819 73 0.017093 156 0.016877 338 0.0162026 207 0.0139567 466 0.0120737 678 0.0111393 1756 0.0105608 108 0.0103718 16 0.0100812 202 0.00785851 0 0.00772551
