VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_1471.mp4,342 0.997929 9 0.0223364 1 0.00670037 0 0.00326493 34 0.00301525 4 0.00253832 26 0.00171468 10 0.000989616 268 0.000934124 64 0.000807852 25 0.000737429 193 0.000693232 203 0.000608891 239 0.000589818 119 0.000566304 113 0.000474244 152 0.000469297 199 0.000464469 71 0.0004538 16 0.000433326
/storage/haibn/yt8m/test_lotus_2/lotus_video_3474.mp4,342 0.999843 99 0.0042983 8 0.00192896 381 0.00188634 26 0.00152609 438 0.00143817 15 0.00114271 92 0.00111592 337 0.00108162 0 0.00103599 94 0.00102305 518 0.000899673 1 0.000879169 157 0.000784874 18 0.000763625 64 0.0006347 41 0.000579894 239 0.000572473 159 0.00056079 196 0.000541061
/storage/haibn/yt8m/test_lotus_2/lotus_video_2851.mp4,342 0.99973 31 0.149663 9 0.0103809 47 0.00564706 40 0.00525579 35 0.00341019 99 0.00290209 57 0.00225145 345 0.00206837 143 0.00205559 239 0.00204518 60 0.00188825 5 0.00173208 17 0.00158036 34 0.00157654 1 0.00156254 1014 0.00145614 518 0.00140247 0 0.00139838 159 0.00136209
/storage/haibn/yt8m/test_lotus_2/lotus_video_1737.mp4,342 0.991153 15 0.0129924 1 0.0101166 18 0.00680012 0 0.00456819 16 0.00446272 5 0.00238213 96 0.00187764 26 0.00160474 2 0.00117254 25 0.00109643 7 0.00105578 9 0.00100923 64 0.000888497 239 0.000839919 8 0.000773519 170 0.000720412 34 0.00059402 35 0.000590414 17 0.000576049
/storage/haibn/yt8m/test_lotus_2/lotus_video_29.mp4,32 0.983319 342 0.970023 11 0.960963 20 0.913198 22 0.85572 29 0.515345 112 0.103693 120 0.0937408 543 0.0267999 1261 0.0253926 303 0.0244968 679 0.0231915 444 0.021525 506 0.0211725 370 0.02023 1775 0.0162115 397 0.0106337 221 0.00985631 624 0.00777689 430 0.00569546
/storage/haibn/yt8m/test_lotus_2/lotus_video_799.mp4,342 0.994228 99 0.013807 113 0.00578532 26 0.00568846 0 0.00496992 518 0.00470662 119 0.00370395 17 0.00355938 21 0.00318849 260 0.00287622 44 0.00279281 64 0.00275877 23 0.00260946 5 0.00258872 315 0.00241986 16 0.00220144 19 0.00212559 1 0.00180638 136 0.00159034 46 0.00145999
/storage/haibn/yt8m/test_lotus_2/lotus_video_7266.mp4,342 0.979316 1315 0.0746294 118 0.0461895 82 0.0232763 103 0.017465 92 0.0166543 0 0.014542 1504 0.0137321 1127 0.0126011 99 0.0120762 921 0.0118359 159 0.0110582 282 0.00710163 597 0.00656271 69 0.00292414 660 0.00266224 312 0.00244713 587 0.00239339 5 0.00222293 2896 0.00201583
/storage/haibn/yt8m/test_lotus_2/lotus_video_7720.mp4,342 0.999441 9 0.997599 10 0.167218 34 0.126376 4 0.0303099 26 0.00289112 0 0.00261971 1 0.00233969 550 0.00229883 309 0.00171316 337 0.00108474 453 0.000969976 37 0.00051409 159 0.000465244 99 0.000442505 840 0.000427723 298 0.000413269 327 0.000385016 199 0.000371277 960 0.000362217
/storage/haibn/yt8m/test_lotus_2/lotus_video_404.mp4,342 0.99919 71 0.0331881 8 0.00741276 152 0.0042201 92 0.00200108 26 0.00190759 16 0.00176358 41 0.000862092 0 0.00085032 1 0.000812501 196 0.000752121 2 0.000678897 1195 0.000661373 99 0.000574857 438 0.00056982 25 0.000534117 7 0.0005261 375 0.000522316 1499 0.000453889 275 0.000447899
/storage/haibn/yt8m/test_lotus_2/lotus_video_7199.mp4,342 0.993069 1 0.0655361 16 0.0474292 36 0.0129331 0 0.0121989 111 0.00953269 25 0.00860125 268 0.00586396 242 0.00507793 478 0.00487494 682 0.0045146 254 0.00392339 470 0.00350299 157 0.00317666 21 0.00315654 42 0.0028733 23 0.00266409 85 0.00243229 19 0.00229406 68 0.0021897
/storage/haibn/yt8m/test_lotus_2/lotus_video_7365.mp4,342 0.999815 7 0.0590728 2 0.0358408 1 0.0237423 104 0.0122471 0 0.0108598 174 0.00488022 19 0.00306588 283 0.00256845 17 0.00254855 235 0.00196424 48 0.00168702 171 0.00165424 213 0.00157562 128 0.00141728 361 0.00141001 830 0.00136045 297 0.00114119 272 0.00111571 150 0.00106013
/storage/haibn/yt8m/test_lotus_2/lotus_video_1453.mp4,32 0.995136 11 0.979982 29 0.962629 342 0.951293 20 0.443547 22 0.256463 221 0.0436642 472 0.018752 564 0.0185332 112 0.0175443 528 0.0149427 477 0.0139387 605 0.0120722 303 0.0111479 370 0.0107665 1671 0.00793362 120 0.00695887 173 0.00589332 1096 0.0058828 930 0.00565949
/storage/haibn/yt8m/test_lotus_2/lotus_video_2385.mp4,342 0.99688 43 0.0682262 85 0.0494173 35 0.036668 101 0.0252143 0 0.0238399 438 0.0234574 17 0.0191396 76 0.0190933 48 0.017701 2 0.0171272 299 0.014239 242 0.013898 571 0.0122404 990 0.00994542 474 0.0096454 64 0.00937372 385 0.00930339 119 0.00710565 374 0.00603154
/storage/haibn/yt8m/test_lotus_2/lotus_video_8189.mp4,342 0.991048 0 0.00876343 16 0.00562534 1 0.00545418 5 0.00338957 25 0.00329387 15 0.00258139 18 0.00201812 239 0.00196889 9 0.00166669 60 0.00108925 43 0.00101733 19 0.00100407 17 0.000959188 34 0.000880718 8 0.000868857 7 0.000867575 35 0.000829369 315 0.000694841 282 0.000683367
/storage/haibn/yt8m/test_lotus_2/lotus_video_5605.mp4,342 0.989875 1 0.0549318 0 0.0143198 66 0.0125197 663 0.0123349 16 0.0122554 254 0.00783968 242 0.00696376 315 0.00572047 429 0.00557625 5 0.00529128 150 0.00513557 25 0.00491884 298 0.00471011 204 0.00452593 105 0.00428361 64 0.00401652 459 0.0035103 9 0.00348035 282 0.003344
/storage/haibn/yt8m/test_lotus_2/lotus_video_2044.mp4,342 0.903595 5 0.193415 1 0.155648 0 0.0572438 190 0.0253002 16 0.0211617 203 0.0205981 248 0.0154408 69 0.0139432 19 0.0124091 105 0.0113468 378 0.0108486 299 0.00968787 204 0.00787044 309 0.0077157 144 0.00735879 349 0.00591657 319 0.0057694 17 0.00565046 247 0.00489742
/storage/haibn/yt8m/test_lotus_2/lotus_video_5050.mp4,170 1 18 0.992608 342 0.992093 15 0.95297 314 0.91014 1910 0.0133435 2376 0.00428036 417 0.00263822 1247 0.00235328 150 0.00227818 368 0.00171998 204 0.00153232 282 0.00147599 1347 0.000882238 8 0.000860959 298 0.000845283 2882 0.00079909 4 0.00076443 19 0.000755042 93 0.000718236
/storage/haibn/yt8m/test_lotus_2/lotus_video_5095.mp4,342 0.991234 88 0.0735877 1 0.0217263 64 0.013512 299 0.0122223 2 0.0109033 184 0.00908369 2351 0.0083679 94 0.00747102 248 0.00670549 0 0.00507727 191 0.00482652 36 0.00452593 1389 0.00448552 380 0.00318503 428 0.00300658 119 0.00294542 68 0.00267446 276 0.00265691 416 0.00264856
/storage/haibn/yt8m/test_lotus_2/lotus_video_6376.mp4,342 0.999598 0 0.0295927 1 0.0071134 64 0.00223458 141 0.00223285 186 0.00181809 26 0.00180858 5 0.00145313 136 0.00128794 16 0.001219 19 0.00112724 45 0.00103977 2 0.00100571 18 0.000934064 7 0.00090453 36 0.000877053 17 0.000842661 105 0.000831336 137 0.000817746 298 0.000808001
/storage/haibn/yt8m/test_lotus_2/lotus_video_2191.mp4,342 0.995746 16 0.00669309 1 0.00589636 25 0.00366363 0 0.00313228 5 0.00283471 99 0.00160503 8 0.00137982 26 0.00123134 9 0.00113353 34 0.000689864 136 0.0006679 152 0.000562191 6 0.000554234 327 0.000547022 36 0.000542492 159 0.000512123 71 0.000510961 309 0.0004884 301 0.000452042
/storage/haibn/yt8m/test_lotus_2/lotus_video_4608.mp4,342 0.999462 72 0.855517 68 0.615632 98 0.413439 480 0.301698 452 0.26899 240 0.0842993 1 0.0132916 130 0.00871447 26 0.00795093 980 0.00621933 0 0.00554627 17 0.00554258 19 0.00522575 443 0.00517288 7 0.00428128 63 0.00410548 64 0.00404879 151 0.00369874 60 0.00365448
/storage/haibn/yt8m/test_lotus_2/lotus_video_5529.mp4,342 0.98843 5 0.962123 16 0.328215 144 0.0389343 190 0.0280445 1 0.0111353 384 0.00977981 362 0.00573063 0 0.00572526 268 0.00274017 84 0.00143695 150 0.00141743 204 0.00136015 25 0.00100139 826 0.000947505 1080 0.000938237 81 0.000930995 1312 0.000888765 516 0.000865132 1218 0.000836998
/storage/haibn/yt8m/test_lotus_2/lotus_video_2245.mp4,342 0.999483 76 0.778645 281 0.44936 1068 0.401163 1192 0.366179 2 0.242634 392 0.235694 182 0.100278 17 0.0634545 1387 0.0410029 385 0.0373914 1271 0.0161512 1569 0.0125494 544 0.00635695 19 0.00496727 16 0.00411704 157 0.00387743 48 0.00360194 315 0.0035094 337 0.00330725
/storage/haibn/yt8m/test_lotus_2/lotus_video_7151.mp4,342 0.99082 0 0.0073764 1 0.00723115 18 0.00323975 16 0.00306374 26 0.00293422 8 0.00271139 15 0.00270718 5 0.00216785 2 0.00195214 64 0.00193349 7 0.00187904 68 0.0013777 72 0.00130048 60 0.00109509 9 0.000873178 210 0.000772059 17 0.000715226 119 0.000698864 35 0.000689059
/storage/haibn/yt8m/test_lotus_2/lotus_video_8658.mp4,342 0.984848 5 0.0215063 16 0.0138057 0 0.0125038 1 0.00734842 49 0.005788 26 0.00469938 309 0.00229514 136 0.002213 99 0.00194293 9 0.00173941 127 0.00166926 1595 0.0015195 301 0.0014621 25 0.00144163 556 0.00130436 613 0.00110966 17 0.00108004 194 0.00106695 141 0.00104022
/storage/haibn/yt8m/test_lotus_2/lotus_video_8000.mp4,342 0.998539 8 0.0102061 18 0.00533816 15 0.00448465 26 0.00407186 16 0.00299105 7 0.00242788 1 0.0022049 0 0.00214568 1510 0.0021089 184 0.00197938 11 0.00197315 580 0.00188997 170 0.00158587 62 0.0014908 5 0.00144655 251 0.00143918 400 0.00141203 402 0.0013175 497 0.00127542
/storage/haibn/yt8m/test_lotus_2/lotus_video_1248.mp4,342 0.891542 229 0.746652 883 0.154508 749 0.139479 771 0.117695 25 0.0389349 459 0.035852 917 0.0297538 315 0.0224709 16 0.0149102 242 0.0132646 1 0.0114403 1675 0.0104902 282 0.0101527 67 0.00958866 35 0.00882271 438 0.00758022 2034 0.00736254 268 0.00715631 26 0.00632277
/storage/haibn/yt8m/test_lotus_2/lotus_video_7724.mp4,342 0.995642 1 0.0221723 0 0.0107938 5 0.00905108 16 0.00888157 25 0.00765312 35 0.00298136 15 0.00176853 18 0.00165236 19 0.00163832 7 0.00158587 26 0.00149286 36 0.0014728 34 0.00117564 8 0.00110093 64 0.0010716 9 0.00104973 17 0.000890523 282 0.000852585 2 0.000844121
/storage/haibn/yt8m/test_lotus_2/lotus_video_3794.mp4,342 0.99909 26 0.00489873 11 0.0040302 36 0.00379267 1 0.00369078 16 0.0033612 39 0.00242874 99 0.00193027 0 0.00192368 35 0.00190929 194 0.00186321 146 0.00140873 308 0.0014047 315 0.00134221 268 0.00112376 147 0.00107688 8 0.00097385 9 0.000963628 250 0.000903308 229 0.000878483
/storage/haibn/yt8m/test_lotus_2/lotus_video_4778.mp4,342 0.999988 0 0.00633124 1 0.00539389 5 0.00511211 92 0.00396463 15 0.00303024 517 0.00228015 18 0.00189367 7 0.00189131 193 0.0017446 26 0.00167173 19 0.00165331 21 0.00160372 16 0.00130826 1207 0.00123879 118 0.00118762 397 0.00118366 505 0.00115231 23 0.00111845 2079 0.000908047
/storage/haibn/yt8m/test_lotus_2/lotus_video_1193.mp4,342 0.993391 11 0.0134308 0 0.0116502 1 0.00606054 29 0.00384355 221 0.00367898 406 0.00326818 8 0.00301906 99 0.00146756 16 0.00125232 5 0.00111595 282 0.00104478 229 0.000957876 25 0.000914127 315 0.000889927 122 0.00084573 34 0.00075689 749 0.000722349 71 0.000677884 191 0.000663877
/storage/haibn/yt8m/test_lotus_2/lotus_video_6857.mp4,342 0.99748 1 0.0135032 5 0.0103208 0 0.00582099 16 0.00265536 8 0.00214875 39 0.00175896 136 0.0017074 99 0.00163886 558 0.00140485 73 0.00116581 733 0.00103515 18 0.00102186 15 0.000985742 105 0.000980079 9 0.000946403 35 0.000821471 203 0.000820011 118 0.000773758 362 0.000734925
/storage/haibn/yt8m/test_lotus_2/lotus_video_8126.mp4,342 0.997459 9 0.0426001 1 0.00699618 0 0.0069412 4 0.00557318 34 0.00305054 25 0.00281075 10 0.00215158 16 0.00140414 5 0.00121385 36 0.00101814 35 0.000845879 8 0.000827849 41 0.000760585 478 0.000623465 33 0.000512004 94 0.000501394 309 0.000500172 69 0.000497341 550 0.000477791
/storage/haibn/yt8m/test_lotus_2/lotus_video_8765.mp4,342 0.999771 30 0.476452 2 0.216843 55 0.170394 608 0.0202109 19 0.0169616 280 0.0073323 515 0.00686821 196 0.00611475 1 0.00375411 408 0.00320029 0 0.00269905 940 0.0025284 975 0.00244939 17 0.00227123 448 0.00189289 905 0.00167808 1073 0.0014798 35 0.0013687 1492 0.00135171
/storage/haibn/yt8m/test_lotus_2/lotus_video_7134.mp4,342 0.997841 26 0.00604334 18 0.00307685 16 0.00250044 15 0.00211996 1 0.00188082 453 0.00141135 0 0.00135565 99 0.00119045 8 0.00107786 34 0.000986636 556 0.000985652 11 0.000960082 196 0.000908673 194 0.000901461 9 0.00086242 92 0.0008398 111 0.000757992 94 0.00069496 239 0.000672281
/storage/haibn/yt8m/test_lotus_2/lotus_video_5502.mp4,342 0.998947 1 0.138778 25 0.136152 424 0.0740339 245 0.0639313 0 0.0410124 17 0.0376184 105 0.0320129 35 0.0260411 19 0.0236736 157 0.0179298 16 0.016383 349 0.0148308 7 0.0133468 183 0.0101135 106 0.00729749 130 0.00564176 124 0.00558183 317 0.00501755 1770 0.00474948
/storage/haibn/yt8m/test_lotus_2/lotus_video_5497.mp4,342 0.94444 92 0.381702 110 0.0357566 68 0.0306408 161 0.0113048 72 0.0105605 16 0.00904858 1103 0.00883001 1 0.00747329 8 0.00480801 0 0.00472873 369 0.00461718 354 0.0041565 45 0.00395054 453 0.00378522 203 0.00331908 9 0.00308114 82 0.00245777 34 0.00219724 98 0.00210831
/storage/haibn/yt8m/test_lotus_2/lotus_video_2190.mp4,342 0.995344 0 0.093853 1 0.0413987 69 0.0116534 8 0.00646985 5 0.00466013 35 0.00361729 16 0.00148946 12 0.00141656 193 0.00122944 1972 0.00119814 42 0.00114369 124 0.00108007 677 0.00101832 186 0.000949681 417 0.000902385 183 0.000872612 784 0.000866681 478 0.00075537 317 0.000678211
/storage/haibn/yt8m/test_lotus_2/lotus_video_5780.mp4,342 0.996903 152 0.0514211 71 0.0344945 332 0.0153871 66 0.00709015 1 0.00645089 65 0.00466794 8 0.00406304 849 0.0031065 1313 0.00310075 0 0.00280398 9 0.00269607 293 0.00263968 459 0.00252944 50 0.00214997 16 0.00210273 242 0.00171855 268 0.00168744 193 0.00159329 1195 0.00116488
/storage/haibn/yt8m/test_lotus_2/lotus_video_8805.mp4,342 0.999292 1 0.0220109 0 0.0150473 36 0.00357586 64 0.00340009 147 0.00159204 2 0.00155923 16 0.0013929 26 0.00114691 5 0.00107589 19 0.00104412 119 0.000798225 113 0.000776052 82 0.00076586 7 0.000765294 150 0.000684291 94 0.000669241 42 0.00065124 268 0.000629157 159 0.000614554
/storage/haibn/yt8m/test_lotus_2/lotus_video_5736.mp4,342 0.988673 453 0.033232 8 0.00941697 194 0.00903219 26 0.00661835 327 0.00499725 15 0.00478312 396 0.00439197 1 0.00392565 59 0.00365001 587 0.00314081 18 0.00245655 0 0.00218046 5 0.00215662 16 0.00195596 441 0.00195324 293 0.00178638 96 0.0014964 308 0.00140098 459 0.00139758
/storage/haibn/yt8m/test_lotus_2/lotus_video_7465.mp4,342 0.993923 65 0.0128563 25 0.00859305 50 0.00832695 1 0.00579113 0 0.00386238 19 0.00150093 16 0.00144571 105 0.00126168 5 0.00117019 9 0.00115874 8 0.00113305 18 0.00111595 26 0.0010865 192 0.00103602 17 0.00101969 36 0.000725448 157 0.00069952 34 0.000682473 2 0.000618815
/storage/haibn/yt8m/test_lotus_2/lotus_video_6661.mp4,342 0.998835 11 0.00967389 15 0.00739366 18 0.00536579 1 0.00512341 16 0.00445774 0 0.00424877 43 0.00343114 26 0.00312012 239 0.0024246 96 0.00230807 5 0.00172216 477 0.00150964 29 0.00147372 368 0.00133991 92 0.00129968 752 0.00119385 59 0.00116527 35 0.00101599 397 0.000972956
/storage/haibn/yt8m/test_lotus_2/lotus_video_6362.mp4,342 0.987833 0 0.0252228 1 0.0198802 8 0.0164776 159 0.00854042 141 0.00413781 428 0.00400576 204 0.00397867 150 0.00394729 417 0.00308788 60 0.00272554 16 0.00267696 69 0.00242421 35 0.00169209 193 0.00163081 89 0.0016003 85 0.00141811 25 0.00140703 136 0.00138876 203 0.00137836
/storage/haibn/yt8m/test_lotus_2/lotus_video_3084.mp4,342 0.99487 18 0.0126995 15 0.00887579 1 0.00701976 0 0.00601244 7 0.00465554 16 0.0041858 5 0.00412828 2 0.00372651 26 0.00224608 170 0.00214362 67 0.00168058 8 0.00136966 36 0.00110519 73 0.00102609 9 0.000987917 64 0.000910252 68 0.000827909 140 0.000768274 314 0.000757307
/storage/haibn/yt8m/test_lotus_2/lotus_video_472.mp4,342 0.998072 71 0.212252 152 0.0498219 25 0.00768986 16 0.00303969 8 0.00157759 268 0.00133559 26 0.00129241 1 0.00117975 0 0.00115031 1070 0.000962436 282 0.000945449 146 0.000780851 5 0.000716507 41 0.000708729 354 0.000700712 2 0.000586033 9 0.000548035 99 0.000527918 7 0.000515997
/storage/haibn/yt8m/test_lotus_2/lotus_video_5473.mp4,342 0.997544 11 0.0462076 368 0.0128968 229 0.00766537 903 0.00679573 26 0.00566739 637 0.00464809 16 0.00378704 0 0.00319293 1 0.00313547 5 0.0030514 29 0.00254473 2 0.00245056 7 0.00236276 221 0.00233656 21 0.00232419 969 0.00176522 193 0.00174132 23 0.00171277 8 0.00169799
/storage/haibn/yt8m/test_lotus_2/lotus_video_6499.mp4,342 0.991365 332 0.0217181 26 0.0168829 0 0.00321501 193 0.00264251 199 0.00202423 159 0.00198972 441 0.00184438 1 0.00181249 337 0.00176871 63 0.00164062 8 0.00159553 66 0.00150716 1520 0.00141811 189 0.00120038 45 0.000942528 141 0.00092414 9 0.000874907 644 0.000779748 136 0.000733912
/storage/haibn/yt8m/test_lotus_2/lotus_video_4988.mp4,342 0.999416 315 0.167673 505 0.0447482 16 0.0172753 65 0.0143427 39 0.0134392 327 0.01207 50 0.0096083 516 0.00752839 25 0.00697601 73 0.00489441 866 0.00449401 121 0.00413805 239 0.00320175 587 0.00299296 1347 0.00293574 921 0.00262153 1075 0.00261772 519 0.00243881 338 0.00214371
/storage/haibn/yt8m/test_lotus_2/lotus_video_375.mp4,342 0.995758 1 0.0132324 0 0.00948879 71 0.00652131 146 0.00496823 16 0.00386134 8 0.00273272 25 0.00148663 9 0.00148499 26 0.00143644 34 0.00123736 152 0.00119725 5 0.000980198 64 0.000852734 99 0.000831008 36 0.000688702 315 0.000652671 119 0.000598729 308 0.000563681 113 0.000551522
/storage/haibn/yt8m/test_lotus_2/lotus_video_1055.mp4,342 0.999046 17 0.478369 19 0.316554 128 0.191985 1 0.0560668 64 0.0466615 149 0.0406947 0 0.0322898 72 0.0294296 42 0.0264814 55 0.0236094 7 0.0176966 68 0.0158654 443 0.0112911 272 0.00999582 35 0.00990769 754 0.00894937 92 0.00805634 98 0.00747019 438 0.00732008
/storage/haibn/yt8m/test_lotus_2/lotus_video_6798.mp4,342 0.996342 39 0.602356 121 0.0820827 156 0.0255452 207 0.0243114 0 0.0157076 1 0.00913987 233 0.00814629 393 0.00523597 5 0.00372943 202 0.00321338 337 0.00212839 338 0.00207391 16 0.00202763 627 0.00168881 529 0.00150788 8 0.00115153 35 0.0011386 159 0.00104132 327 0.000990212
/storage/haibn/yt8m/test_lotus_2/lotus_video_2346.mp4,342 0.99705 39 0.0400098 0 0.00379351 26 0.00276563 315 0.00269237 15 0.0019722 136 0.00177547 1 0.0017136 71 0.00159907 16 0.00135198 18 0.00132036 441 0.0013153 152 0.00127268 194 0.00121045 505 0.00106493 99 0.00105312 146 0.000966012 156 0.000918567 21 0.00087592 233 0.000759363
/storage/haibn/yt8m/test_lotus_2/lotus_video_563.mp4,342 0.999337 453 0.269022 5 0.042641 26 0.0348675 0 0.0267614 368 0.0120632 16 0.00953692 1 0.0052307 309 0.00435713 733 0.00427276 144 0.00423124 11 0.00387701 956 0.00332719 518 0.00219679 176 0.0020577 190 0.00187865 19 0.00184086 99 0.00179705 442 0.00170791 941 0.00161079
/storage/haibn/yt8m/test_lotus_2/lotus_video_7532.mp4,342 0.993102 5 0.03455 16 0.0232248 1 0.0149118 0 0.00744957 26 0.00256708 9 0.00146663 34 0.00140443 36 0.000847608 203 0.000751108 99 0.000713557 193 0.000645101 15 0.000588119 7 0.000558108 309 0.000555694 150 0.000504375 25 0.000431806 136 0.000420034 739 0.000399977 11 0.000385404
/storage/haibn/yt8m/test_lotus_2/lotus_video_4195.mp4,342 0.996296 612 0.0316662 1 0.0310244 0 0.0054349 755 0.00503936 337 0.00458163 26 0.0043453 15 0.00428751 517 0.00395557 35 0.00337774 16 0.00258562 19 0.00240386 7 0.00227427 62 0.00221702 580 0.00201616 5 0.00186101 36 0.00184998 268 0.00180218 265 0.00170496 157 0.0016126
/storage/haibn/yt8m/test_lotus_2/lotus_video_7829.mp4,342 0.984345 21 0.830478 23 0.692153 24 0.68584 73 0.035426 115 0.0122908 554 0.00594577 1 0.00547454 0 0.00538418 786 0.00357264 775 0.00217482 1246 0.00213945 209 0.00194156 1572 0.00189832 504 0.0016737 2454 0.00166881 651 0.00153551 9 0.00150877 1160 0.0014424 2238 0.00132218
/storage/haibn/yt8m/test_lotus_2/lotus_video_1127.mp4,342 0.99937 453 0.0259441 26 0.00551674 308 0.00478351 16 0.0044339 8 0.00178137 0 0.00152522 139 0.00112149 205 0.00105655 25 0.000965595 556 0.000930279 159 0.000910044 194 0.000893325 459 0.000882149 18 0.000763804 368 0.000747114 254 0.000741154 92 0.000734538 242 0.000705749 104 0.000691384
/storage/haibn/yt8m/test_lotus_2/lotus_video_5058.mp4,342 0.997855 11 0.102523 29 0.0219744 32 0.013148 221 0.00614753 1 0.00437295 20 0.00417542 0 0.00315112 22 0.00201881 406 0.0019258 5 0.00166687 191 0.00148666 120 0.00128359 25 0.00124305 477 0.00115386 99 0.000997186 16 0.000927538 26 0.000905186 18 0.000890732 752 0.000881642
/storage/haibn/yt8m/test_lotus_2/lotus_video_6342.mp4,342 0.998712 3034 0.00743708 282 0.00455737 8 0.003986 159 0.00390303 1 0.00286591 595 0.00230998 1075 0.00210011 660 0.00197408 663 0.00192544 315 0.00184321 505 0.00174433 0 0.00141332 17 0.00138178 1504 0.00133258 26 0.00119495 48 0.00111908 1315 0.00108919 41 0.00108075 105 0.00101113
/storage/haibn/yt8m/test_lotus_2/lotus_video_4588.mp4,342 0.998227 43 0.023322 15 0.0126029 18 0.0117835 92 0.0105546 11 0.0102992 8 0.00915015 99 0.00738186 26 0.00608605 73 0.0043349 59 0.00352281 21 0.00297663 693 0.00292805 827 0.00276467 296 0.00267363 239 0.0024142 518 0.00235081 368 0.00220677 193 0.00200608 788 0.00194329
/storage/haibn/yt8m/test_lotus_2/lotus_video_1305.mp4,342 0.990583 64 0.5946 1 0.199392 2 0.0892089 35 0.0644474 62 0.0553395 85 0.0388086 149 0.0358081 113 0.0312226 0 0.0209903 119 0.0204434 76 0.0199817 16 0.0169701 208 0.0108847 44 0.00923118 251 0.00916535 385 0.00913638 7 0.00881326 48 0.00434443 259 0.00429767
/storage/haibn/yt8m/test_lotus_2/lotus_video_6713.mp4,342 0.995524 5 0.0572801 136 0.0456812 16 0.0297956 0 0.0151342 8 0.00741431 1 0.005413 327 0.00444308 587 0.00290051 459 0.00275293 17 0.00274196 170 0.00193807 19 0.0017913 63 0.00171313 242 0.00158641 301 0.00147626 143 0.00145435 282 0.00143152 663 0.00132897 285 0.0009121
