VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_1630.mp4,1 0.766644 0 0.651946 71 0.519869 2 0.187213 152 0.169307 26 0.135867 16 0.0747453 25 0.0309777 7 0.0286449 34 0.0284988 438 0.0249382 35 0.024146 242 0.0226633 268 0.0225652 196 0.0210364 94 0.0207946 64 0.0202475 8 0.0187634 308 0.0178495 459 0.0174771
/storage/haibn/yt8m/test_lotus_2/lotus_video_4246.mp4,1 0.908842 0 0.483193 2 0.451619 64 0.388665 556 0.177436 150 0.169043 816 0.0935789 16 0.090999 26 0.0885342 204 0.079304 7 0.0779296 43 0.0579796 149 0.0548743 239 0.0523981 113 0.0440301 478 0.0402709 119 0.0358719 34 0.0347207 193 0.0343855 19 0.0340254
/storage/haibn/yt8m/test_lotus_2/lotus_video_5356.mp4,1 0.934525 0 0.827234 2 0.495122 7 0.0540363 16 0.0512894 26 0.0452491 5 0.0431942 19 0.0330602 34 0.0330105 196 0.0328427 64 0.0295619 298 0.0280954 203 0.0258811 43 0.0229197 60 0.0222472 94 0.0211549 45 0.0210902 21 0.0192291 239 0.0175733 15 0.0146069
/storage/haibn/yt8m/test_lotus_2/lotus_video_8146.mp4,26 0.800254 2 0.634506 1 0.551097 5 0.501927 16 0.383525 0 0.264703 7 0.184121 159 0.147557 1520 0.132775 337 0.110649 193 0.107843 19 0.0982219 1482 0.0895734 199 0.08101 268 0.0720132 298 0.0530594 308 0.0442123 662 0.0409533 194 0.0401563 45 0.0385209
/storage/haibn/yt8m/test_lotus_2/lotus_video_4870.mp4,1 0.944456 0 0.846882 19 0.36114 17 0.119683 2 0.117964 72 0.0694363 26 0.0580911 7 0.0546956 298 0.0393152 128 0.0383668 98 0.0380858 64 0.0340083 464 0.0317425 34 0.0218302 68 0.021728 196 0.0216919 272 0.0194841 240 0.0177449 45 0.0174679 113 0.0157938
/storage/haibn/yt8m/test_lotus_2/lotus_video_7980.mp4,0 0.955194 1 0.643275 43 0.195386 19 0.177541 16 0.154056 34 0.115549 60 0.0914229 18 0.0712063 5 0.0702738 118 0.0576562 2 0.0551689 15 0.0528904 811 0.0353703 239 0.0317758 141 0.030349 17 0.029938 72 0.0297382 30 0.0293544 59 0.0288143 68 0.0263081
/storage/haibn/yt8m/test_lotus_2/lotus_video_8274.mp4,2 0.968057 1 0.952236 55 0.921113 30 0.829887 0 0.813624 19 0.373982 438 0.242096 7 0.241127 94 0.117426 35 0.112044 17 0.100657 79 0.100256 16 0.0796105 75 0.073484 196 0.0730491 124 0.0653484 36 0.0645438 26 0.0559709 517 0.0326515 354 0.0281608
/storage/haibn/yt8m/test_lotus_2/lotus_video_665.mp4,39 0.899645 0 0.842651 1 0.787843 121 0.383776 233 0.27609 202 0.156063 16 0.0814239 26 0.0781924 5 0.0558262 2 0.0513178 627 0.0455003 156 0.0263653 34 0.0209191 393 0.0204599 337 0.020284 25 0.0172556 354 0.0169418 207 0.0162372 136 0.0141949 15 0.0128939
/storage/haibn/yt8m/test_lotus_2/lotus_video_5444.mp4,1 0.790544 0 0.442479 26 0.147281 16 0.144741 25 0.0597657 8 0.0543768 5 0.0534004 2 0.0524132 34 0.0437768 15 0.0432872 698 0.0340608 239 0.033095 193 0.0272768 19 0.0235236 94 0.0227247 327 0.020211 82 0.0196721 196 0.0192279 36 0.0149362 17 0.0147045
/storage/haibn/yt8m/test_lotus_2/lotus_video_8467.mp4,0 0.995597 1 0.907772 16 0.334194 64 0.223832 2 0.222521 60 0.175778 150 0.138845 5 0.131045 432 0.128899 12 0.0608108 204 0.0580101 478 0.0441842 1459 0.042998 52 0.0416122 26 0.0384046 34 0.0312177 7 0.0306296 149 0.0280743 1833 0.0273102 244 0.0250383
/storage/haibn/yt8m/test_lotus_2/lotus_video_894.mp4,170 0.999993 15 0.99997 18 0.999896 314 0.969968 509 0.386641 1 0.263128 2 0.26074 67 0.203951 363 0.165516 1247 0.159915 16 0.11827 709 0.0820558 0 0.0431479 140 0.0361026 1910 0.0359634 1755 0.0350254 2444 0.0286421 7 0.0262755 59 0.0260844 315 0.0229425
/storage/haibn/yt8m/test_lotus_2/lotus_video_8107.mp4,11 0.563829 1 0.489344 59 0.455159 0 0.246657 18 0.236499 604 0.202924 20 0.138302 26 0.109289 2 0.106661 43 0.0895412 15 0.085438 22 0.0844179 32 0.0747347 752 0.0472144 173 0.0373736 29 0.0319802 569 0.0284764 303 0.024652 370 0.0217262 19 0.01974
/storage/haibn/yt8m/test_lotus_2/lotus_video_1148.mp4,1 0.593498 0 0.550976 2 0.46919 26 0.136129 25 0.0975265 7 0.0971527 64 0.0628795 16 0.0535827 196 0.0449083 5 0.0315865 18 0.0274582 34 0.0245589 30 0.0237549 15 0.0229443 76 0.0201828 19 0.0175029 113 0.017 17 0.0154581 272 0.0152266 35 0.0144847
/storage/haibn/yt8m/test_lotus_2/lotus_video_3704.mp4,1 0.942697 0 0.857763 2 0.577736 26 0.256076 16 0.132833 19 0.0716785 7 0.0632299 35 0.0620854 25 0.0450983 8 0.0433896 64 0.0391662 15 0.0350724 193 0.0307634 150 0.0275234 34 0.0265227 45 0.0246983 272 0.0234081 5 0.0234071 17 0.0232069 18 0.0180774
/storage/haibn/yt8m/test_lotus_2/lotus_video_4607.mp4,1 0.964876 0 0.953342 5 0.160726 16 0.142874 2 0.0839647 35 0.0625267 26 0.0624251 64 0.0329154 8 0.0312464 19 0.0303447 7 0.0301429 193 0.0290806 34 0.027443 438 0.0265454 25 0.0260305 15 0.0210374 43 0.0163392 94 0.0160979 517 0.0149204 968 0.0147418
/storage/haibn/yt8m/test_lotus_2/lotus_video_1798.mp4,1 0.98235 0 0.909654 26 0.423193 36 0.365744 17 0.216723 19 0.185512 64 0.164003 196 0.159171 99 0.115865 2 0.114594 34 0.0973971 94 0.0645381 25 0.0586679 272 0.0532625 282 0.0524295 7 0.0480656 16 0.0459325 147 0.041486 239 0.0381166 128 0.0360667
/storage/haibn/yt8m/test_lotus_2/lotus_video_6220.mp4,1 0.994435 0 0.965444 2 0.22156 16 0.169823 5 0.154471 19 0.0975317 105 0.0760739 733 0.0746299 94 0.0465059 7 0.0401525 26 0.038216 25 0.0372064 193 0.0291047 157 0.0290022 150 0.0239962 42 0.0237695 349 0.0234027 159 0.0230947 34 0.0229155 203 0.021315
/storage/haibn/yt8m/test_lotus_2/lotus_video_1347.mp4,1 0.892146 0 0.666464 2 0.411319 35 0.137279 16 0.0901242 25 0.0569659 19 0.0561975 5 0.052417 150 0.0417369 15 0.0389557 64 0.0374235 43 0.0370936 7 0.0315136 204 0.0282509 196 0.0277245 18 0.0265846 60 0.0255607 26 0.0246033 72 0.0245894 98 0.0243119
/storage/haibn/yt8m/test_lotus_2/lotus_video_1669.mp4,1 0.945353 0 0.710823 311 0.439647 2 0.363165 92 0.175643 16 0.127123 5 0.114654 248 0.110462 193 0.0885819 19 0.0751608 34 0.058019 746 0.0576521 8 0.0441375 26 0.044003 7 0.0424535 360 0.0412332 438 0.0353213 299 0.0312925 203 0.0305346 25 0.0300874
/storage/haibn/yt8m/test_lotus_2/lotus_video_2434.mp4,1 0.994618 353 0.953995 0 0.927475 60 0.845782 166 0.489015 2 0.486826 519 0.427688 673 0.411692 398 0.360871 385 0.239852 16 0.224359 64 0.213373 5 0.166519 26 0.140525 995 0.109475 157 0.0906664 274 0.0799874 284 0.0748806 366 0.0737082 30 0.0711801
/storage/haibn/yt8m/test_lotus_2/lotus_video_4678.mp4,1 0.938506 34 0.879157 0 0.789725 9 0.452898 16 0.365076 10 0.248436 25 0.197264 2 0.142817 64 0.129914 5 0.0817368 438 0.0577403 26 0.0550976 242 0.0341062 459 0.0267667 72 0.023989 388 0.0234609 623 0.0184845 199 0.0151181 98 0.015093 31 0.0146784
/storage/haibn/yt8m/test_lotus_2/lotus_video_6572.mp4,59 0.993858 1 0.992896 18 0.990936 0 0.986723 15 0.972842 1511 0.921498 1121 0.920558 2309 0.880893 178 0.825984 1260 0.650479 64 0.213994 276 0.200099 16 0.134396 150 0.124304 26 0.120879 204 0.108631 60 0.0938791 139 0.0866618 43 0.0764905 374 0.0721526
/storage/haibn/yt8m/test_lotus_2/lotus_video_4957.mp4,1 0.974135 9 0.933098 34 0.827676 0 0.517779 35 0.180647 25 0.131666 10 0.0512866 16 0.0410213 2 0.0368994 5 0.0337997 150 0.0237679 48 0.0205168 204 0.0198209 354 0.0178218 550 0.017273 285 0.0160967 30 0.0160221 26 0.0155484 739 0.0151685 196 0.0130315
/storage/haibn/yt8m/test_lotus_2/lotus_video_1822.mp4,2 0.2646 0 0.2645 1 0.244774 300 0.103567 26 0.0699548 34 0.0576336 193 0.0505171 94 0.0403123 15 0.0374154 16 0.0329021 19 0.0244538 113 0.0231106 45 0.0221345 36 0.0191019 17 0.0187308 150 0.0170871 64 0.0167172 315 0.016712 239 0.016408 119 0.0163431
/storage/haibn/yt8m/test_lotus_2/lotus_video_7878.mp4,0 0.790516 1 0.775744 11 0.233102 2 0.231074 29 0.183953 32 0.172643 26 0.0810886 25 0.0397966 16 0.0326743 193 0.0307286 22 0.0274109 7 0.0187742 368 0.0145006 8 0.0142548 34 0.0141785 20 0.0130318 64 0.0126552 5 0.0122486 692 0.0116065 150 0.0110975
/storage/haibn/yt8m/test_lotus_2/lotus_video_6823.mp4,1 0.901135 0 0.877437 36 0.132685 159 0.056244 2 0.0526038 48 0.0461862 196 0.0417269 94 0.0394246 352 0.0365562 550 0.0337482 34 0.0310701 327 0.0307505 16 0.0302496 766 0.0286003 105 0.0264195 1482 0.0249387 879 0.0205605 192 0.0197453 331 0.0194889 26 0.0171393
/storage/haibn/yt8m/test_lotus_2/lotus_video_2969.mp4,1 0.905593 0 0.865166 2 0.388278 25 0.138274 8 0.0983583 26 0.0933164 16 0.0906368 7 0.0797498 36 0.0676442 5 0.0355187 30 0.0336151 94 0.0315768 19 0.0260143 327 0.021833 157 0.0213862 150 0.0210176 34 0.0208952 141 0.0197508 71 0.0195135 944 0.0161135
/storage/haibn/yt8m/test_lotus_2/lotus_video_7203.mp4,32 0.999703 11 0.998974 29 0.991305 1 0.894538 20 0.869337 370 0.786716 123 0.706613 221 0.699924 0 0.699673 22 0.649049 26 0.550348 406 0.263748 2 0.198435 1115 0.181531 752 0.142718 604 0.141672 472 0.137037 122 0.125556 368 0.101872 528 0.0969081
/storage/haibn/yt8m/test_lotus_2/lotus_video_5333.mp4,1 0.883443 0 0.811281 26 0.334418 64 0.106719 16 0.0864312 74 0.0520017 268 0.0497938 438 0.0483184 139 0.0465568 337 0.0370544 149 0.0366456 25 0.0358946 209 0.0352317 94 0.0321104 71 0.0290362 133 0.0283523 308 0.0282433 242 0.0280454 34 0.0263441 35 0.0255248
/storage/haibn/yt8m/test_lotus_2/lotus_video_8364.mp4,1 0.960417 0 0.838806 25 0.352466 16 0.150486 26 0.0575393 15 0.040694 282 0.038834 2 0.0383577 35 0.0289839 5 0.0282362 239 0.0252407 18 0.0239698 268 0.0199999 19 0.0197593 337 0.0188638 94 0.0187341 34 0.0186586 193 0.018651 517 0.0184004 309 0.01326
/storage/haibn/yt8m/test_lotus_2/lotus_video_7324.mp4,1 0.902326 0 0.780695 26 0.189927 2 0.155804 16 0.124861 39 0.116764 7 0.0788918 5 0.0664731 19 0.0539959 17 0.0488452 337 0.0434928 64 0.0419195 193 0.0257432 438 0.0224395 94 0.0185757 147 0.0184181 251 0.0178726 739 0.0162532 36 0.0161556 25 0.0149582
/storage/haibn/yt8m/test_lotus_2/lotus_video_2864.mp4,1076 0.998497 555 0.936886 15 0.8618 1 0.535136 2 0.516716 0 0.251327 19 0.234233 18 0.119514 26 0.0876476 16 0.0750005 17 0.0722444 64 0.0560326 7 0.0489546 59 0.0466878 193 0.042007 272 0.0283136 43 0.0275394 60 0.0262223 374 0.0261623 203 0.0251888
/storage/haibn/yt8m/test_lotus_2/lotus_video_5959.mp4,1 0.992553 0 0.984565 2 0.544245 16 0.466616 5 0.412469 35 0.228184 26 0.217292 25 0.195506 19 0.0590376 438 0.0475951 193 0.0351066 134 0.0320401 203 0.0193628 64 0.0171942 150 0.0169805 239 0.0168733 94 0.0168084 7 0.0160507 254 0.0158662 354 0.0157082
/storage/haibn/yt8m/test_lotus_2/lotus_video_4001.mp4,92 0.986046 1 0.910282 0 0.880641 110 0.705512 1234 0.232889 19 0.151715 369 0.132931 352 0.121371 26 0.101691 2 0.093703 16 0.0672844 2602 0.0669421 3859 0.054629 34 0.0508029 1039 0.0237501 193 0.0234902 64 0.0230601 94 0.0201895 1482 0.016983 272 0.0165893
/storage/haibn/yt8m/test_lotus_2/lotus_video_7338.mp4,2 0.996379 76 0.972023 43 0.579495 1 0.559611 0 0.424324 281 0.228139 17 0.211188 16 0.123264 5 0.102045 18 0.0727771 26 0.0674102 473 0.0628952 34 0.0415928 35 0.0380192 25 0.0364586 7 0.0339063 44 0.0336786 15 0.0293725 46 0.0271958 547 0.025663
/storage/haibn/yt8m/test_lotus_2/lotus_video_6591.mp4,15 0.963389 170 0.83392 18 0.824281 26 0.581316 782 0.514746 1 0.36712 314 0.266478 0 0.20121 862 0.123555 5 0.12106 16 0.0939189 150 0.0752495 7 0.0503795 96 0.0494689 315 0.0421693 1206 0.0401207 1200 0.0325767 2 0.0313163 204 0.0281148 2366 0.0265679
/storage/haibn/yt8m/test_lotus_2/lotus_video_1451.mp4,1 0.947791 191 0.840067 299 0.790727 242 0.612828 470 0.525691 25 0.501498 0 0.499996 26 0.367114 1159 0.329612 254 0.290135 2 0.216005 459 0.210557 311 0.149384 354 0.14457 16 0.13243 124 0.104569 815 0.103124 329 0.096876 140 0.091917 429 0.0735503
/storage/haibn/yt8m/test_lotus_2/lotus_video_662.mp4,1 0.947782 0 0.885439 26 0.305604 16 0.245354 5 0.181498 2 0.131532 34 0.0634758 25 0.0601439 242 0.0568151 8 0.0553265 150 0.0549679 19 0.0433227 459 0.0396968 64 0.02982 204 0.0296386 254 0.0254302 203 0.0229994 7 0.0227053 453 0.0198533 327 0.0194868
/storage/haibn/yt8m/test_lotus_2/lotus_video_1155.mp4,1 0.987536 0 0.983845 2 0.20212 8 0.198965 35 0.108424 26 0.0604869 30 0.0560689 34 0.0506264 19 0.0488452 16 0.0480772 45 0.0325368 5 0.0290997 25 0.0262941 150 0.023626 136 0.0212137 51 0.0209961 141 0.0194024 247 0.0188544 99 0.0178139 36 0.0178064
/storage/haibn/yt8m/test_lotus_2/lotus_video_8394.mp4,1 0.987609 0 0.980476 5 0.565434 16 0.454895 26 0.0914002 2 0.0844936 150 0.083441 193 0.0830408 203 0.0635644 15 0.0624175 7 0.0482149 105 0.0452195 144 0.0416099 378 0.0370822 140 0.0356688 69 0.0304959 315 0.02827 236 0.0280679 67 0.0260933 204 0.025224
/storage/haibn/yt8m/test_lotus_2/lotus_video_5265.mp4,1 0.823765 343 0.578059 0 0.491163 858 0.160576 21 0.154152 2 0.131648 26 0.122123 24 0.0703986 7 0.0558205 5 0.0484137 23 0.0454161 34 0.0428265 16 0.0404151 19 0.0356064 337 0.0292337 64 0.0253647 298 0.0220376 146 0.0215763 2778 0.0201195 268 0.0131364
/storage/haibn/yt8m/test_lotus_2/lotus_video_5721.mp4,1 0.948944 0 0.945863 25 0.327001 16 0.236652 2 0.116871 5 0.114842 26 0.101766 34 0.085151 64 0.0541776 35 0.0326856 19 0.0256581 196 0.0249839 298 0.0224968 242 0.0220082 7 0.0200374 254 0.0198303 193 0.0181319 517 0.016336 94 0.0155688 159 0.0152692
/storage/haibn/yt8m/test_lotus_2/lotus_video_3572.mp4,98 0.673197 15 0.670291 72 0.50104 8 0.41767 43 0.306371 68 0.276069 240 0.257052 1 0.253352 2 0.174383 7 0.119074 642 0.110129 59 0.102121 18 0.101737 0 0.0877371 25 0.0635781 113 0.0557719 85 0.0538309 96 0.0536569 277 0.053022 64 0.051968
/storage/haibn/yt8m/test_lotus_2/lotus_video_7306.mp4,1 0.991647 0 0.884638 2 0.858332 64 0.372347 26 0.34643 19 0.208625 7 0.196241 17 0.142291 16 0.137696 36 0.0972659 35 0.0910058 128 0.0730425 149 0.0690399 5 0.0523712 25 0.0498011 30 0.0482626 18 0.0444823 150 0.0368625 45 0.036417 8 0.030796
/storage/haibn/yt8m/test_lotus_2/lotus_video_6872.mp4,8 0.88178 1 0.864597 0 0.838473 685 0.157651 16 0.0859791 175 0.0734713 2 0.0589337 34 0.0452447 429 0.043021 210 0.0407376 26 0.0403151 193 0.0324797 60 0.0324451 205 0.0294127 72 0.0287801 5 0.0274273 124 0.027175 19 0.0250663 25 0.0243115 89 0.019715
/storage/haibn/yt8m/test_lotus_2/lotus_video_3867.mp4,1 0.959783 0 0.89219 16 0.332821 2 0.209852 26 0.148929 25 0.0596493 193 0.0422662 5 0.0413704 8 0.0379561 268 0.0348048 7 0.0301645 64 0.0265848 34 0.019533 196 0.0189914 254 0.0162564 35 0.0153098 133 0.0144159 150 0.013658 71 0.0121318 558 0.0116502
/storage/haibn/yt8m/test_lotus_2/lotus_video_6052.mp4,1 0.782254 0 0.585577 16 0.41779 5 0.242476 72 0.22499 19 0.144398 17 0.114011 68 0.0848987 43 0.0762104 26 0.071735 98 0.0689927 59 0.0553953 2 0.0475352 327 0.0408684 60 0.0392196 34 0.0379371 8 0.0312753 18 0.029446 272 0.0276901 374 0.0212678
/storage/haibn/yt8m/test_lotus_2/lotus_video_3542.mp4,0 0.732532 1 0.620394 26 0.611841 11 0.405611 277 0.194006 1069 0.155285 15 0.0780174 368 0.0745689 100 0.056239 2 0.04996 625 0.0413539 7 0.0344818 178 0.0314357 16 0.0305246 527 0.0275337 215 0.027242 43 0.0253933 20 0.024803 315 0.0239385 127 0.0219241
/storage/haibn/yt8m/test_lotus_2/lotus_video_2610.mp4,1 0.960773 0 0.884961 2 0.644077 5 0.305979 16 0.214923 64 0.147585 26 0.135887 150 0.0908537 7 0.0571512 204 0.0471267 354 0.0330948 438 0.0324842 34 0.0301282 309 0.0301123 254 0.0296776 113 0.0268321 36 0.0256826 308 0.025575 239 0.0252929 119 0.0236883
/storage/haibn/yt8m/test_lotus_2/lotus_video_565.mp4,1183 0.587313 15 0.566068 18 0.384606 1 0.345913 26 0.308418 2 0.202092 0 0.170134 16 0.16572 314 0.0719651 170 0.0702211 19 0.0554576 25 0.048509 34 0.0453292 7 0.0246691 315 0.0239741 99 0.0197826 203 0.0183414 96 0.0166276 327 0.0127295 140 0.0125313
/storage/haibn/yt8m/test_lotus_2/lotus_video_3095.mp4,1 0.979178 0 0.960008 1918 0.831079 2 0.466204 1238 0.425726 64 0.298542 519 0.280981 113 0.243487 669 0.213337 119 0.196095 5 0.17193 289 0.142631 16 0.0984305 42 0.091532 419 0.0880288 7 0.0663347 26 0.0445648 186 0.0433062 571 0.039454 193 0.0337164
/storage/haibn/yt8m/test_lotus_2/lotus_video_3042.mp4,638 0.839072 34 0.737658 16 0.606544 1 0.588308 0 0.4275 9 0.360908 64 0.235138 2 0.217177 10 0.124059 26 0.055609 94 0.047393 113 0.0311514 119 0.0290644 298 0.0286872 317 0.0285445 53 0.0268511 58 0.0245834 36 0.0241874 25 0.0215982 478 0.0203573
/storage/haibn/yt8m/test_lotus_2/lotus_video_3966.mp4,1 0.962917 0 0.920442 26 0.618864 16 0.376095 2 0.181902 159 0.149686 34 0.114322 7 0.0967141 35 0.0892554 8 0.0844755 118 0.0589615 36 0.0472903 64 0.0434127 94 0.0417898 517 0.0406326 438 0.0406042 242 0.035822 99 0.0354263 25 0.0343533 254 0.0336859
/storage/haibn/yt8m/test_lotus_2/lotus_video_1227.mp4,1 0.998313 0 0.966784 2 0.600514 26 0.215537 7 0.192525 64 0.18587 19 0.163382 105 0.147575 16 0.134119 192 0.120292 15 0.109837 35 0.0985574 5 0.0878052 331 0.0875094 34 0.0861459 25 0.0740958 337 0.0642799 183 0.0420229 478 0.0419973 30 0.0370065
/storage/haibn/yt8m/test_lotus_2/lotus_video_1459.mp4,1 0.997462 0 0.962841 25 0.845318 2 0.726991 35 0.255886 337 0.235789 16 0.227421 30 0.217516 36 0.140566 268 0.0680577 157 0.0608748 94 0.0552072 438 0.0549557 26 0.0514318 159 0.0511363 15 0.0451677 5 0.0439583 34 0.0386818 7 0.0364646 407 0.0360149
/storage/haibn/yt8m/test_lotus_2/lotus_video_5414.mp4,0 0.981782 1 0.922372 26 0.744523 2 0.113084 607 0.0769789 16 0.0606484 64 0.0574652 205 0.0474408 157 0.0390449 622 0.0380022 194 0.0369275 298 0.0367832 360 0.033336 45 0.0286295 34 0.0238798 498 0.0235676 254 0.0213482 1050 0.0200705 193 0.0194501 1301 0.0171509
/storage/haibn/yt8m/test_lotus_2/lotus_video_478.mp4,1 0.973958 0 0.931591 2 0.433445 64 0.16804 5 0.157195 72 0.103005 68 0.0817384 7 0.0762169 16 0.0596816 26 0.0514002 25 0.0352727 196 0.0313302 98 0.0309361 34 0.0301627 8 0.0265868 124 0.0248409 151 0.0238811 149 0.02333 128 0.0222155 19 0.0206831
/storage/haibn/yt8m/test_lotus_2/lotus_video_7844.mp4,1 0.806591 0 0.74771 2 0.291802 26 0.115338 16 0.0975714 7 0.0618838 25 0.0423295 5 0.0400985 34 0.0369329 11 0.0324164 19 0.0229081 15 0.0205855 64 0.0199346 150 0.0156755 196 0.0143206 94 0.0130539 438 0.0123163 268 0.0121687 18 0.011276 17 0.0111701
/storage/haibn/yt8m/test_lotus_2/lotus_video_241.mp4,1 0.942708 0 0.872207 2 0.393869 16 0.0790586 5 0.0591635 26 0.0546509 19 0.0415658 7 0.0374778 25 0.0350174 34 0.0244054 43 0.019006 193 0.0178804 438 0.0175032 64 0.0171963 15 0.0169686 17 0.016798 196 0.0142424 105 0.0132952 45 0.0132532 239 0.0131365
/storage/haibn/yt8m/test_lotus_2/lotus_video_981.mp4,5 0.963175 1 0.918409 0 0.884359 16 0.671369 26 0.0783758 2 0.0775335 150 0.03466 36 0.029642 15 0.0283921 268 0.0283499 64 0.0275428 94 0.0258722 7 0.0242775 193 0.0235708 34 0.018441 204 0.0174379 19 0.0146194 196 0.0143402 438 0.0141477 35 0.0140241
/storage/haibn/yt8m/test_lotus_2/lotus_video_8398.mp4,126 0.994988 1 0.669836 15 0.557327 289 0.520737 291 0.377286 220 0.220161 0 0.189665 239 0.115933 16 0.10338 11 0.0718784 35 0.0632556 26 0.0587497 25 0.0513863 276 0.0448741 2 0.0425348 30 0.0399932 96 0.0377962 18 0.0368715 1625 0.0328102 59 0.0319772
/storage/haibn/yt8m/test_lotus_2/lotus_video_771.mp4,1 0.953297 0 0.924065 16 0.32828 64 0.166019 2 0.14648 5 0.134847 25 0.100865 26 0.0458872 19 0.0453461 15 0.0358802 119 0.0347582 113 0.0319043 34 0.0282469 193 0.0219048 7 0.0188104 36 0.0177862 196 0.0169259 301 0.0149763 17 0.0138753 150 0.0131078
/storage/haibn/yt8m/test_lotus_2/lotus_video_1239.mp4,96 0.999668 15 0.968787 1 0.769993 2 0.62965 0 0.411487 19 0.241159 26 0.227445 363 0.17362 16 0.120434 5 0.0859843 327 0.0854256 64 0.070219 7 0.0576641 298 0.0523178 196 0.0476779 1646 0.0356657 203 0.0331152 289 0.0301079 2949 0.0298877 34 0.0265725
/storage/haibn/yt8m/test_lotus_2/lotus_video_4836.mp4,53 0.993458 58 0.992849 30 0.929099 2 0.915541 1 0.785157 214 0.697808 0 0.616283 16 0.143552 55 0.113621 408 0.107856 26 0.0917282 5 0.0664022 19 0.0651944 905 0.0633843 17 0.0632728 228 0.0545049 196 0.0542893 163 0.0527834 64 0.0457796 608 0.0373438
/storage/haibn/yt8m/test_lotus_2/lotus_video_159.mp4,1 0.997952 0 0.99555 2 0.400201 5 0.311 16 0.229692 19 0.215109 26 0.11629 35 0.0845335 25 0.061858 105 0.0483389 193 0.0449851 15 0.0432677 203 0.0387333 298 0.0336573 7 0.0335172 438 0.0317208 64 0.0307578 34 0.0306396 45 0.0289891 94 0.0288582
/storage/haibn/yt8m/test_lotus_2/lotus_video_3900.mp4,1 0.956313 0 0.848897 2 0.708592 16 0.239094 26 0.217552 94 0.108732 7 0.106892 5 0.0754727 105 0.0613553 64 0.0544859 34 0.0471255 15 0.0419272 298 0.0409331 203 0.0403484 19 0.0398757 337 0.0372112 196 0.0359119 25 0.0346301 193 0.0337535 254 0.0303755
/storage/haibn/yt8m/test_lotus_2/lotus_video_4494.mp4,43 0.981392 2 0.875534 59 0.860648 18 0.854235 1 0.655029 15 0.499732 76 0.465001 60 0.413666 0 0.360427 101 0.333822 549 0.0628443 385 0.0578429 374 0.0413238 239 0.0396763 17 0.0328907 16 0.0321043 5 0.0245706 604 0.0238821 7 0.0230561 419 0.0196864
/storage/haibn/yt8m/test_lotus_2/lotus_video_4654.mp4,5 0.990693 16 0.932313 1 0.830933 0 0.577671 150 0.157673 204 0.10267 2 0.093541 144 0.0929762 190 0.0639445 26 0.0371883 25 0.0315988 384 0.0281244 362 0.025713 34 0.0242139 19 0.0165912 301 0.0161654 597 0.0133948 1008 0.0132723 94 0.0132258 268 0.0128893
/storage/haibn/yt8m/test_lotus_2/lotus_video_6211.mp4,1 0.992388 0 0.900672 64 0.58699 2 0.483755 542 0.30294 113 0.289056 119 0.275211 19 0.21666 42 0.176137 262 0.174603 289 0.167443 203 0.0790676 254 0.0749669 465 0.0717188 25 0.0548465 475 0.0520406 30 0.0488213 337 0.0423903 26 0.0419262 739 0.0367822
/storage/haibn/yt8m/test_lotus_2/lotus_video_3892.mp4,1 0.971241 0 0.908895 16 0.348365 25 0.250901 2 0.136414 26 0.133106 5 0.131244 36 0.0728419 242 0.0486212 19 0.0460538 34 0.0352346 94 0.0317587 7 0.0289003 64 0.0261555 8 0.0244094 470 0.0207713 254 0.0191824 459 0.0186762 193 0.018097 150 0.0177946
/storage/haibn/yt8m/test_lotus_2/lotus_video_5454.mp4,1 0.940593 0 0.899685 43 0.318417 2 0.238792 59 0.180462 76 0.161403 19 0.137509 60 0.119588 18 0.114308 141 0.108492 16 0.081179 15 0.0671121 8 0.0604979 5 0.0554785 247 0.055308 36 0.0552888 25 0.0494942 34 0.0382324 101 0.0265571 17 0.0256535
/storage/haibn/yt8m/test_lotus_2/lotus_video_8096.mp4,2 0.88266 1 0.728088 0 0.720846 64 0.414223 871 0.269425 113 0.219121 7 0.20876 119 0.198517 45 0.192016 19 0.15032 272 0.143043 30 0.115574 17 0.110456 141 0.09925 500 0.0785385 60 0.0773642 475 0.0716357 196 0.0696691 1948 0.0592762 419 0.0479765
